component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C011014,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.0042490342,TESTER_3,13,102,synthetic,True,mlcc-synthetic-1.0.0,120,0.0211263251257,122.538416233,26.5854332302,96.0632172209,0.73969187012,2.33320351607
MLCC_C011014,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.0042490342,TESTER_3,13,102,synthetic,True,mlcc-synthetic-1.0.0,144,0.0213849475724,122.683599731,26.5854332302,95.5507382814,0.748868639721,2.3049865284
MLCC_C011014,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.0042490342,TESTER_3,13,102,synthetic,True,mlcc-synthetic-1.0.0,168,0.0236267102085,122.72981407,26.5854332302,95.6787971085,0.729021098957,2.08628351683
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,0,0.026434375416,122.910311933,26.5854332302,102.878809809,0.72387522166,1.86469380454
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,6,0.0223840819223,122.680871021,26.5854332302,102.423381395,0.787701899724,2.20210130735
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,12,0.0214371532958,122.848612526,26.5854332302,102.72254162,0.765456444104,2.29937321364
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,24,0.0213042179512,122.790623471,26.5854332302,103.280536886,0.75049149323,2.31372098135
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,48,0.0223924499621,122.921529086,26.5854332302,102.670429087,0.741515434171,2.20127838394
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,72,0.0203432533431,122.835111289,26.5854332302,103.226987041,0.77112942456,2.42301539649
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,96,0.018994873878,122.769064424,26.5854332302,102.130953493,0.799572484134,2.59501675986
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,120,0.0195630966669,122.834449078,26.5854332302,102.997539429,0.739058318302,2.51964282057
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,144,0.0195702375648,122.87819778,26.5854332302,102.525398346,0.710951894737,2.51872343919
MLCC_C011034,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,44.6068018296,TESTER_3,10,112,synthetic,True,mlcc-synthetic-1.0.0,168,0.0199019789292,123.132765039,26.5854332302,102.607936297,0.744058141109,2.47673943582
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,0,0.0501354212399,122.755889612,26.5854332302,99.3210101071,0.826545397518,0.983177459089
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,6,0.0427267379805,122.829544557,26.5854332302,99.41337895,0.789943220133,1.1536573676
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,12,0.0480404889139,122.633583499,26.5854332302,99.245350218,0.754196029742,1.02605150737
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,24,0.0423956625013,122.950466276,26.5854332302,99.5269413955,0.761790326846,1.1626664889
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,48,0.0480814456485,122.786011862,26.5854332302,99.2221305971,0.819856758141,1.02517749623
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,72,0.0459977771531,122.669977132,26.5854332302,98.7235856176,0.757737033313,1.07161735014
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,96,0.0430020314335,122.820713237,26.5854332302,98.92820359,0.738277436948,1.14627180209
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,120,0.0442031885264,122.661808305,26.5854332302,99.3014651868,0.763286951924,1.11512353991
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,144,0.0427378351712,123.019425086,26.5854332302,98.8916225227,0.829195517448,1.15335781205
MLCC_C011071,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,48.554652146,TESTER_3,3,171,synthetic,True,mlcc-synthetic-1.0.0,168,0.0435172954232,122.698278701,26.5854332302,98.7039857296,0.795550714805,1.1326994379
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,0,0.0387497943195,122.723004004,26.5854332302,101.711406345,0.862403899617,1.27205877942
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,6,0.0324969934272,122.798773741,26.5854332302,101.196106202,0.868573517193,1.51681773809
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,12,0.034321454127,123.005282426,26.5854332302,100.356945939,0.879590239366,1.43618670359
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,24,0.032015585437,122.86939104,26.5854332302,101.06054361,0.853956086523,1.53962563521
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,48,0.0334049977841,122.74906076,26.5854332302,100.498814302,0.88093671092,1.4755880657
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,72,0.0319133903129,122.745912665,26.5854332302,100.913454246,0.888604836627,1.54455592407
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,96,0.0303619260286,123.10246384,26.5854332302,100.720938935,0.866824426352,1.62348119874
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,120,0.0335518718799,122.917716092,26.5854332302,100.342368143,0.902588959165,1.46912864479
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,144,0.0309136482214,122.783993214,26.5854332302,100.675451215,0.910963343104,1.59450659825
MLCC_C011073,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,51.4190532823,TESTER_3,1,192,synthetic,True,mlcc-synthetic-1.0.0,168,0.0310144361899,122.784784875,26.5854332302,99.9479667527,0.862209586891,1.5893249119
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,0,0.0436205378033,122.767782274,26.5854332302,98.7729083449,0.530204594427,1.13001853135
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,6,0.0387541836732,122.948824457,26.5854332302,97.9689956411,0.522420873228,1.27191470424
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,12,0.0364042694422,122.860484851,26.5854332302,98.4379934334,0.566538975439,1.35401744961
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,24,0.0373751303225,122.470408226,26.5854332302,98.1454561927,0.501563450215,1.31884532949
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,48,0.036906260334,122.673964497,26.5854332302,97.9189996709,0.46856041445,1.33560040001
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,72,0.0367898331318,122.76307031,26.5854332302,98.4594176326,0.503997927085,1.33982711714
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,96,0.0346781648282,122.618890146,26.5854332302,98.6771777587,0.490816306496,1.42141362754
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,120,0.0352865171392,123.017294013,26.5854332302,98.284573497,0.477043216788,1.39690794278
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,144,0.0338228429049,122.787366134,26.5854332302,98.1040678092,0.500711481799,1.45735875023
MLCC_C011082,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,56.8414854346,TESTER_3,11,152,synthetic,True,mlcc-synthetic-1.0.0,168,0.0338201693766,122.840811119,26.5854332302,98.1272700376,0.528536797525,1.45747395633
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,0,0.0594733938764,122.601213,26.5854332302,97.4953664815,0.676046981427,0.828807855953
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,6,0.0506918082112,122.974192787,26.5854332302,97.1763035279,0.739642347263,0.972386225789
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,12,0.047422273357,122.604647446,26.5854332302,97.2257362099,0.692338413158,1.03942752162
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,24,0.0701426167996,122.852051823,26.5854332302,97.4796836334,0.66355431891,0.702739907834
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,48,0.141073017173,122.786994513,26.5854332302,96.9952293847,0.696085684582,0.349407824776
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,72,0.259537210239,122.527157677,26.5854332302,95.9419126599,0.715270150364,0.189922732157
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,96,0.360168289472,122.867792322,26.5854332302,95.9020595995,0.718646344622,0.136858289599
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,120,0.528818143628,122.715392404,26.5854332302,95.5764437455,0.751540934885,0.0932116582211
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,144,0.705387509579,122.89857925,26.5854332302,94.9183643305,0.78440644723,0.0698793434752
MLCC_C011194,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,57.701442229,TESTER_3,16,23,synthetic,True,mlcc-synthetic-1.0.0,168,0.911037228568,122.704221662,26.5854332302,94.4603372188,0.809856034378,0.0541053806796
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,0,0.0287771795618,122.989765157,26.5854332302,102.132374656,0.57161792116,1.71288558558
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,6,0.0264867502497,122.96916483,26.5854332302,100.750887623,0.581773249493,1.86100656367
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,12,0.0252272743201,122.645808482,26.5854332302,101.054783777,0.527548522355,1.95391763056
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,24,0.0245776979638,122.839146355,26.5854332302,101.490182769,0.580638044393,2.00555870357
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,48,0.0231749019757,122.592103023,26.5854332302,100.27974612,0.65123992478,2.126956831
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,72,0.0223796470438,122.903579977,26.5854332302,101.077539945,0.57831051605,2.20253768831
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,96,0.022071280721,122.700368734,26.5854332302,101.331936262,0.554835900284,2.23331018657
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,120,0.0224583322713,122.369241105,26.5854332302,101.309350273,0.586580901879,2.19482085622
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,144,0.0223725543362,122.722958533,26.5854332302,100.869300469,0.526873813344,2.2032359526
MLCC_C011223,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,37.063044161,TESTER_3,3,10,synthetic,True,mlcc-synthetic-1.0.0,168,0.0221038112665,122.832769717,26.5854332302,100.610954798,0.597223060708,2.23002338694
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,0,0.019740189281,122.668919068,26.5854332302,97.3272766647,0.718267821214,2.49703867391
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,6,0.0186627465622,122.615273922,26.5854332302,96.8199802336,0.756812877444,2.64119838421
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,12,0.0160868692124,122.60795371,26.5854332302,96.6903767467,0.682392081275,3.06411492592
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,24,0.0210709749401,122.576225363,26.5854332302,97.1143163545,0.81382444192,2.33933248011
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,48,0.0248498038809,122.71768354,26.5854332302,96.8863047747,0.738126101066,1.9835977902
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,72,0.0234900646805,122.758729279,26.5854332302,96.6890374603,0.694515799729,2.09841976748
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,96,0.0126628900864,122.66406047,26.5854332302,96.231562811,0.763134359539,3.89263554597
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,120,0.0254709000744,122.759259268,26.5854332302,96.3932964989,0.734008335409,1.93522866962
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,144,0.0211609775085,122.843455416,26.5854332302,97.192808922,0.76470534001,2.32938275395
MLCC_C011246,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,78.9126749813,TESTER_3,16,89,synthetic,True,mlcc-synthetic-1.0.0,168,0.0206755238144,122.866658156,26.5854332302,96.6278592748,0.716885966572,2.3840758042
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,0,0.0522278031032,122.82285708,26.5854332302,95.7668582649,0.646171540379,0.94378880857
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,6,0.0513619930447,122.965602189,26.5854332302,95.5367868421,0.667447754105,0.959698273819
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,12,0.0500334462862,123.193595801,26.5854332302,94.9902936535,0.615020046595,0.985181308179
