component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C006318,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,84.2031142982,TESTER_3,1,165,synthetic,True,mlcc-synthetic-1.0.0,24,0.189573916338,122.856812026,24.6076880777,101.123124793,0.720276308712,0.258875368319
MLCC_C006341,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.3689635303,TESTER_3,14,157,synthetic,True,mlcc-synthetic-1.0.0,0,0.024856718656,122.652371259,24.6076880777,97.7447566348,0.544754598815,1.97435623321
MLCC_C006341,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.3689635303,TESTER_3,14,157,synthetic,True,mlcc-synthetic-1.0.0,24,0.0233843803395,122.6140292,24.6076880777,97.557895261,0.45566681381,2.09866657586
MLCC_C006409,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,71.8523314019,TESTER_3,9,36,synthetic,True,mlcc-synthetic-1.0.0,0,0.0292540643573,122.705879011,24.6076880777,104.303789812,0.850178765433,1.67757945755
MLCC_C006409,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,71.8523314019,TESTER_3,9,36,synthetic,True,mlcc-synthetic-1.0.0,24,0.0254321180998,122.766016398,24.6076880777,103.685747578,0.859466519346,1.92968659641
MLCC_C006411,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,57.0445387457,TESTER_3,3,35,synthetic,True,mlcc-synthetic-1.0.0,0,0.0261697010287,123.031336437,24.6076880777,96.5338101702,0.995188048859,1.87529912405
MLCC_C006411,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,57.0445387457,TESTER_3,3,35,synthetic,True,mlcc-synthetic-1.0.0,24,0.02259743376,122.518930758,24.6076880777,96.8974229639,0.984913981639,2.17175179877
MLCC_C006443,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,55.3474361299,TESTER_3,7,31,synthetic,True,mlcc-synthetic-1.0.0,0,0.0337015156723,122.619243215,24.6076880777,100.032171972,0.982004576876,1.45619615132
MLCC_C006443,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,55.3474361299,TESTER_3,7,31,synthetic,True,mlcc-synthetic-1.0.0,24,0.0305092292003,122.927953156,24.6076880777,99.4769278531,1.0007514733,1.60856300543
MLCC_C006461,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,66.1846323179,TESTER_3,14,28,synthetic,True,mlcc-synthetic-1.0.0,0,0.0243970152036,122.551057374,24.6076880777,96.1736002105,0.803728017627,2.0115582585
MLCC_C006461,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,66.1846323179,TESTER_3,14,28,synthetic,True,mlcc-synthetic-1.0.0,24,0.025244536651,122.763339575,24.6076880777,96.2987410527,0.828660631807,1.94402527937
MLCC_C006557,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,55.6495454499,TESTER_3,5,150,synthetic,True,mlcc-synthetic-1.0.0,0,0.0208467774646,122.795214898,24.6076880777,96.4139897322,0.930683048093,2.35412967299
MLCC_C006557,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,55.6495454499,TESTER_3,5,150,synthetic,True,mlcc-synthetic-1.0.0,24,0.021549836748,122.783158177,24.6076880777,95.8118059368,0.877552778802,2.27732664472
MLCC_C006589,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,51.5958519052,TESTER_3,12,39,synthetic,True,mlcc-synthetic-1.0.0,0,0.0231623515735,122.591845911,24.6076880777,92.9588711538,0.485644420967,2.11878389204
MLCC_C006589,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,51.5958519052,TESTER_3,12,39,synthetic,True,mlcc-synthetic-1.0.0,24,0.0226127282973,122.370817789,24.6076880777,92.4635168334,0.496851358345,2.17028289423
MLCC_C006596,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,68.4658713059,TESTER_3,16,120,synthetic,True,mlcc-synthetic-1.0.0,0,0.0182213422121,122.515947529,24.6076880777,97.4513872624,0.639332645699,2.69332614713
MLCC_C006596,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,68.4658713059,TESTER_3,16,120,synthetic,True,mlcc-synthetic-1.0.0,24,0.016123329956,122.545651777,24.6076880777,96.9410761503,0.648269545336,3.04378918931
MLCC_C006612,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,63.276416813,TESTER_3,9,61,synthetic,True,mlcc-synthetic-1.0.0,0,0.0263025185033,122.73871363,24.6076880777,105.546367961,0.638101548404,1.86582959383
MLCC_C006612,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,63.276416813,TESTER_3,9,61,synthetic,True,mlcc-synthetic-1.0.0,24,0.0254064426641,122.546754737,24.6076880777,104.853526626,0.643730637127,1.93163671375
MLCC_C006669,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,58.2325158729,TESTER_3,15,161,synthetic,True,mlcc-synthetic-1.0.0,0,0.0223862279181,122.931396806,24.6076880777,101.87420109,0.908998340125,2.19224147968
MLCC_C006669,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,58.2325158729,TESTER_3,15,161,synthetic,True,mlcc-synthetic-1.0.0,24,0.019838324936,122.887888573,24.6076880777,101.63332782,0.928672311151,2.47379844689
MLCC_C006758,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,80.7575468788,TESTER_3,8,87,synthetic,True,mlcc-synthetic-1.0.0,0,0.0377980611585,122.76595744,24.6076880777,104.369823645,0.651721766268,1.29837393537
MLCC_C006758,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,80.7575468788,TESTER_3,8,87,synthetic,True,mlcc-synthetic-1.0.0,24,0.0370404840361,122.521795088,24.6076880777,103.94781317,0.664097435913,1.32492916043
MLCC_C006820,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.1250957072,TESTER_3,13,193,synthetic,True,mlcc-synthetic-1.0.0,0,0.047170140043,122.671295063,24.6076880777,99.7286320807,0.665399519716,1.04040431873
MLCC_C006820,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.1250957072,TESTER_3,13,193,synthetic,True,mlcc-synthetic-1.0.0,24,0.042136462209,122.698411178,24.6076880777,99.5119456216,0.709057780964,1.1646924028
MLCC_C006855,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,59.8585586181,TESTER_3,14,83,synthetic,True,mlcc-synthetic-1.0.0,0,0.0388618958721,122.67891519,24.6076880777,103.377922535,0.649115172514,1.26283127249
MLCC_C006855,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,59.8585586181,TESTER_3,14,83,synthetic,True,mlcc-synthetic-1.0.0,24,0.0338546688116,122.716376771,24.6076880777,102.502744994,0.650469239701,1.44960855145
MLCC_C006902,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.7445906024,TESTER_3,6,91,synthetic,True,mlcc-synthetic-1.0.0,0,0.0231539932474,122.882562514,24.6076880777,105.463133134,0.569844136122,2.11954874873
MLCC_C006902,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.7445906024,TESTER_3,6,91,synthetic,True,mlcc-synthetic-1.0.0,24,0.0222761637336,122.668370129,24.6076880777,105.113265604,0.537706944798,2.2030731145
MLCC_C006954,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,65.9578945258,TESTER_3,8,130,synthetic,True,mlcc-synthetic-1.0.0,0,0.0163263577721,122.55571338,24.6076880777,96.5448858564,0.544798151556,3.00593788895
MLCC_C006954,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,65.9578945258,TESTER_3,8,130,synthetic,True,mlcc-synthetic-1.0.0,24,0.0157532638856,122.76365287,24.6076880777,96.409540258,0.515228355372,3.11529202913
MLCC_C006983,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.5047095293,TESTER_3,6,16,synthetic,True,mlcc-synthetic-1.0.0,0,0.0463706007743,122.623233374,24.6076880777,102.669145322,0.705723127949,1.05834335972
MLCC_C006983,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.5047095293,TESTER_3,6,16,synthetic,True,mlcc-synthetic-1.0.0,24,0.038651445735,122.565543674,24.6076880777,102.002745776,0.708772754771,1.26970716056
MLCC_C006987,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,47.381190072,TESTER_3,15,123,synthetic,True,mlcc-synthetic-1.0.0,0,0.0332708395361,122.895332742,24.6076880777,98.8426974818,0.908010166814,1.47504595916
MLCC_C006987,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,47.381190072,TESTER_3,15,123,synthetic,True,mlcc-synthetic-1.0.0,24,0.0269576211579,122.904774653,24.6076880777,98.5168738303,0.811660011331,1.820487688
MLCC_C007021,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,72.8211668139,TESTER_3,10,122,synthetic,True,mlcc-synthetic-1.0.0,0,0.0532455749753,122.806375471,24.6076880777,100.217099961,1.07119352997,0.92169194226
MLCC_C007021,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,72.8211668139,TESTER_3,10,122,synthetic,True,mlcc-synthetic-1.0.0,24,0.0488914067348,122.710777552,24.6076880777,99.8178360557,1.00916612466,1.0037759331
MLCC_C007045,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,56.9212830839,TESTER_3,5,57,synthetic,True,mlcc-synthetic-1.0.0,0,0.032788511018,122.876602351,24.6076880777,102.00115602,0.641052602174,1.49674431354
MLCC_C007045,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,56.9212830839,TESTER_3,5,57,synthetic,True,mlcc-synthetic-1.0.0,24,0.0283701299751,122.775217829,24.6076880777,101.127795604,0.646421478407,1.72984816985
MLCC_C007088,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,67.708776602,TESTER_3,4,154,synthetic,True,mlcc-synthetic-1.0.0,0,0.0300646540771,122.695787115,24.6076880777,97.5381106331,0.651469261151,1.63234931258
MLCC_C007088,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,67.708776602,TESTER_3,4,154,synthetic,True,mlcc-synthetic-1.0.0,24,0.0299813388576,122.932912753,24.6076880777,97.2162397762,0.650123384813,1.63688545227
MLCC_C007125,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,69.7433216053,TESTER_3,8,190,synthetic,True,mlcc-synthetic-1.0.0,0,0.026336375952,122.900525822,24.6076880777,97.3011344821,0.855612747195,1.86343092555
MLCC_C007125,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,69.7433216053,TESTER_3,8,190,synthetic,True,mlcc-synthetic-1.0.0,24,0.0230275440389,122.832680655,24.6076880777,96.4740440336,0.789884372395,2.13118764784
MLCC_C007232,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,69.4136120391,TESTER_3,5,103,synthetic,True,mlcc-synthetic-1.0.0,0,0.0262565834343,122.818904925,24.6076880777,91.4106694693,0.814824333206,1.86909380417
MLCC_C007232,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,69.4136120391,TESTER_3,5,103,synthetic,True,mlcc-synthetic-1.0.0,24,0.0776186624051,122.651083455,24.6076880777,91.0880697675,0.887457284369,0.63227084692
MLCC_C007626,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,57.5758096591,TESTER_3,1,127,synthetic,True,mlcc-synthetic-1.0.0,0,0.178543136107,122.574244188,24.6076880777,98.2432508242,0.515546668988,0.274869247207
MLCC_C007626,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,57.5758096591,TESTER_3,1,127,synthetic,True,mlcc-synthetic-1.0.0,24,0.189085242579,122.749617748,24.6076880777,97.785289147,0.569818088255,0.259544408365
MLCC_C007678,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,82.4652632347,TESTER_3,2,80,synthetic,True,mlcc-synthetic-1.0.0,0,0.0288270973362,122.900411298,24.6076880777,96.1813514236,0.746619315665,1.70242660381
MLCC_C007678,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,82.4652632347,TESTER_3,2,80,synthetic,True,mlcc-synthetic-1.0.0,24,0.0277992387767,122.56737689,24.6076880777,95.7470216443,0.765191495559,1.76537270714
MLCC_C007696,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,63.5582172366,TESTER_3,10,95,synthetic,True,mlcc-synthetic-1.0.0,0,0.0436616362287,122.686810528,24.6076880777,101.165270268,0.683032457471,1.1240077481
MLCC_C007696,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,63.5582172366,TESTER_3,10,95,synthetic,True,mlcc-synthetic-1.0.0,24,0.0415823653339,122.568475762,24.6076880777,101.694129162,0.720161384916,1.18021226118
MLCC_C007792,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,62.3707621269,TESTER_3,7,85,synthetic,True,mlcc-synthetic-1.0.0,0,0.0453944292396,122.871280505,24.6076880777,102.650034395,0.645692847918,1.08110220214
MLCC_C007792,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,62.3707621269,TESTER_3,7,85,synthetic,True,mlcc-synthetic-1.0.0,24,0.0377008154655,122.652184517,24.6076880777,102.386732571,0.627948558833,1.30172296831
MLCC_C007843,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.2089207716,TESTER_3,12,73,synthetic,True,mlcc-synthetic-1.0.0,0,0.0449664224339,122.881688894,24.6076880777,93.9990660865,0.933689789498,1.09139252712
MLCC_C007843,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.2089207716,TESTER_3,12,73,synthetic,True,mlcc-synthetic-1.0.0,24,0.0428727747935,122.824954377,24.6076880777,93.1531346076,0.920307837604,1.14468955303
MLCC_C007893,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.258769056,TESTER_3,7,98,synthetic,True,mlcc-synthetic-1.0.0,0,0.0324872728818,122.744868543,24.6076880777,102.643085749,0.486386749714,1.51062287051
MLCC_C007893,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.258769056,TESTER_3,7,98,synthetic,True,mlcc-synthetic-1.0.0,24,0.0268004461251,122.502192827,24.6076880777,101.908399841,0.499315912336,1.83116419729
MLCC_C008037,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,73.2965019623,TESTER_3,15,189,synthetic,True,mlcc-synthetic-1.0.0,0,0.0223170999594,122.73169259,24.6076880777,96.0115378757,0.336329294317,2.19903202052
MLCC_C008037,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,73.2965019623,TESTER_3,15,189,synthetic,True,mlcc-synthetic-1.0.0,24,0.0208891142429,122.539884859,24.6076880777,95.5670459867,0.331606071463,2.34935846705
MLCC_C008052,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,73.1080607011,TESTER_3,6,94,synthetic,True,mlcc-synthetic-1.0.0,0,0.0169818576552,122.59057175,24.6076880777,98.3949118008,0.5983779787,2.889908655
MLCC_C008052,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,73.1080607011,TESTER_3,6,94,synthetic,True,mlcc-synthetic-1.0.0,24,0.0152475989938,122.658886676,24.6076880777,97.8697061958,0.475516344586,3.21860624978
MLCC_C008090,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,55.7217560029,TESTER_3,7,64,synthetic,True,mlcc-synthetic-1.0.0,0,0.0295603050643,122.943756717,24.6076880777,95.1724065433,0.847168031966,1.66019996441
MLCC_C008090,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,55.7217560029,TESTER_3,7,64,synthetic,True,mlcc-synthetic-1.0.0,24,0.0263168074854,122.771274538,24.6076880777,94.6383318523,0.798577630783,1.8648165224
MLCC_C008146,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,71.5075873244,TESTER_3,10,6,synthetic,True,mlcc-synthetic-1.0.0,0,0.0219155351142,122.57984754,24.6076880777,100.525544812,0.899220100569,2.23932553597
MLCC_C008146,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,71.5075873244,TESTER_3,10,6,synthetic,True,mlcc-synthetic-1.0.0,24,0.0207406343407,122.675080047,24.6076880777,100.376351311,0.836217257642,2.36617726389
MLCC_C008177,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,63.0700793078,TESTER_3,2,15,synthetic,True,mlcc-synthetic-1.0.0,0,0.0523905804437,122.821138422,24.6076880777,97.0383132556,0.608897424958,0.936733607454
MLCC_C008177,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,63.0700793078,TESTER_3,2,15,synthetic,True,mlcc-synthetic-1.0.0,24,0.0520183069844,122.542216071,24.6076880777,95.4266355155,0.604597822375,0.943437421567
MLCC_C008237,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,62.8350417204,TESTER_3,7,107,synthetic,True,mlcc-synthetic-1.0.0,0,0.0250039327441,122.544202328,24.6076880777,97.2160575908,0.533799822644,1.96273193973
MLCC_C008237,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,62.8350417204,TESTER_3,7,107,synthetic,True,mlcc-synthetic-1.0.0,24,0.0230085483069,122.65327356,24.6076880777,96.8110498481,0.611600088002,2.13294714473
MLCC_C008282,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,75.2072251518,TESTER_3,2,177,synthetic,True,mlcc-synthetic-1.0.0,0,0.0285148369059,122.615223278,24.6076880777,100.104852707,0.848836066588,1.72106954627
MLCC_C008282,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,75.2072251518,TESTER_3,2,177,synthetic,True,mlcc-synthetic-1.0.0,24,0.0211332976981,122.624032872,24.6076880777,99.5530937394,0.925195691099,2.32221294171
MLCC_C008298,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.1258612033,TESTER_3,8,17,synthetic,True,mlcc-synthetic-1.0.0,0,0.021546264146,122.508069759,24.6076880777,104.939830613,0.761302468343,2.27770424994
MLCC_C008298,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.1258612033,TESTER_3,8,17,synthetic,True,mlcc-synthetic-1.0.0,24,0.0227905675889,122.951971316,24.6076880777,105.261359273,0.769019790398,2.15334774899
MLCC_C008306,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,75.6897331609,TESTER_3,2,30,synthetic,True,mlcc-synthetic-1.0.0,0,0.0324171095307,122.993391691,24.6076880777,100.864864018,0.814834328348,1.51389245143
MLCC_C008306,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,75.6897331609,TESTER_3,2,30,synthetic,True,mlcc-synthetic-1.0.0,24,0.032672638184,123.03696346,24.6076880777,100.264339365,0.850288988876,1.50205248622
