component_id,batch_id,component_family,measurement_name,profile_id,scenario,component_scenario,is_defect,is_healthy,is_tester_fault,anomaly_onset_hour,tester_fault_onset_hour,final_value,true_final_value,is_future_failure,is_observed_final_exceedance,ever_latent_exceedance,upper_limit,data_source,is_synthetic
MLCC_C010557,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0487367199669,0.048629687716,False,False,False,0.7,synthetic,True
MLCC_C010596,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.112729170965,0.109304392367,False,False,False,0.7,synthetic,True
MLCC_C010648,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,24,,0.117116628641,0.120735666333,False,False,False,0.7,synthetic,True
MLCC_C010678,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,0,,0.221505420681,0.222190908344,False,False,False,0.7,synthetic,True
MLCC_C010739,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0757590863209,0.0715091010492,False,False,False,0.7,synthetic,True
MLCC_C010747,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0774596595193,0.079299135939,False,False,False,0.7,synthetic,True
MLCC_C010827,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.107441509214,0.108086095933,False,False,False,0.7,synthetic,True
MLCC_C010854,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,12,,0.0816735328327,0.0825731346806,False,False,False,0.7,synthetic,True
MLCC_C010864,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0474459421212,0.0475544067956,False,False,False,0.7,synthetic,True
MLCC_C010896,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0533456577122,0.05415174615,False,False,False,0.7,synthetic,True
MLCC_C010926,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0577070343203,0.0551585047419,False,False,False,0.7,synthetic,True
MLCC_C011018,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0572941437656,0.0562364225971,False,False,False,0.7,synthetic,True
MLCC_C011051,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0460510235402,0.0477440046462,False,False,False,0.7,synthetic,True
MLCC_C011057,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0509345460966,0.0536611584941,False,False,False,0.7,synthetic,True
MLCC_C011096,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.088117239269,0.0881615308471,False,False,False,0.7,synthetic,True
MLCC_C011106,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0708099325078,0.0691559474643,False,False,False,0.7,synthetic,True
MLCC_C011143,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.162260338742,0.159072653274,False,False,False,0.7,synthetic,True
MLCC_C011225,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0558859309384,0.0562403270818,False,False,False,0.7,synthetic,True
MLCC_C011298,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0976198248459,0.0880180686877,False,False,False,0.7,synthetic,True
MLCC_C011340,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0834499079795,0.0849052049104,False,False,False,0.7,synthetic,True
MLCC_C011363,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,48,,0.290102408783,0.283669681662,False,False,False,0.7,synthetic,True
MLCC_C011378,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0965252050399,0.096544341352,False,False,False,0.7,synthetic,True
MLCC_C011403,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0596050320899,0.0608461309749,False,False,False,0.7,synthetic,True
MLCC_C011450,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,12,,0.392989364713,0.390239957892,False,False,False,0.7,synthetic,True
MLCC_C011521,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0695588555781,0.0713671036825,False,False,False,0.7,synthetic,True
MLCC_C011535,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0547897675986,0.0538888125605,False,False,False,0.7,synthetic,True
MLCC_C011795,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0753999759584,0.0714948261374,False,False,False,0.7,synthetic,True
MLCC_C011808,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.110101459648,0.109118120037,False,False,False,0.7,synthetic,True
MLCC_C011853,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0519508592422,0.0525794557828,False,False,False,0.7,synthetic,True
MLCC_C011889,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.046041019154,0.0454861055206,False,False,False,0.7,synthetic,True
MLCC_C011908,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0605878198618,0.0580696346081,False,False,False,0.7,synthetic,True
MLCC_C011928,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,late_abrupt_onset,late_abrupt_onset,True,False,False,120,,0.394308197517,0.402003325016,False,False,False,0.7,synthetic,True
MLCC_C011961,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,12,,0.299361940193,0.297695462142,False,False,False,0.7,synthetic,True
MLCC_C011971,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0542489107668,0.05221171374,False,False,False,0.7,synthetic,True
MLCC_C011999,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.119370075977,0.118099981902,False,False,False,0.7,synthetic,True
MLCC_C000005,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0834552251674,0.0826576440649,False,False,False,1.3,synthetic,True
MLCC_C000068,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.220727871195,0.170766126449,False,False,False,1.3,synthetic,True
MLCC_C000107,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.180964520295,0.18019124358,False,False,False,1.3,synthetic,True
MLCC_C000157,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.105708220199,0.104100685093,False,False,False,1.3,synthetic,True
MLCC_C000197,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.109903217614,0.105290369221,False,False,False,1.3,synthetic,True
MLCC_C000203,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.103839888995,0.114827992034,False,False,False,1.3,synthetic,True
MLCC_C000281,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.180792201345,0.165549175882,False,False,False,1.3,synthetic,True
MLCC_C000302,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.137068498809,0.136580473285,False,False,False,1.3,synthetic,True
MLCC_C000327,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.141332629174,0.141223193475,False,False,False,1.3,synthetic,True
MLCC_C000458,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,1.27875428292,1.30351332324,True,False,True,1.3,synthetic,True
MLCC_C000561,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.180825939038,0.170603712395,False,False,False,1.3,synthetic,True
MLCC_C000571,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.111768589056,0.150214921448,False,False,False,1.3,synthetic,True
MLCC_C000628,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.120628211415,0.123900375003,False,False,False,1.3,synthetic,True
MLCC_C000669,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.173503137066,0.17459695808,False,False,False,1.3,synthetic,True
MLCC_C000685,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.177040473028,0.181916295841,False,False,False,1.3,synthetic,True
MLCC_C000708,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.211492406119,0.205886035548,False,False,False,1.3,synthetic,True
MLCC_C000933,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.240692940333,0.246789580279,False,False,False,1.3,synthetic,True
MLCC_C000950,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.293381902462,0.275336964808,False,False,False,1.3,synthetic,True
MLCC_C000955,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.123400347055,0.126993377185,False,False,False,1.3,synthetic,True
MLCC_C001009,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.251894060448,0.282970564206,False,False,False,1.3,synthetic,True
MLCC_C001046,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,intermittent_leakage,intermittent_leakage,True,False,False,6,,0.948195887041,0.916327747869,False,False,True,1.3,synthetic,True
MLCC_C001091,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.120192827921,0.124409315824,False,False,False,1.3,synthetic,True
MLCC_C001106,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0852432664624,0.0863217160819,False,False,False,1.3,synthetic,True
MLCC_C001265,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0962794247236,0.0967238254886,False,False,False,1.3,synthetic,True
MLCC_C001281,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.126332058955,0.125349013141,False,False,False,1.3,synthetic,True
MLCC_C001359,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,moisture_associated_history,moisture_associated_history,True,False,False,12,,1.02482223441,1.0369691976,False,False,False,1.3,synthetic,True
MLCC_C001402,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.172627619692,0.175414919315,False,False,False,1.3,synthetic,True
MLCC_C001443,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.107543094278,0.11091377326,False,False,False,1.3,synthetic,True
MLCC_C001591,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0820867122271,0.0827170841786,False,False,False,1.3,synthetic,True
MLCC_C001654,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.14422924625,0.130343706014,False,False,False,1.3,synthetic,True
MLCC_C001663,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.263199623673,0.225809243109,False,False,False,1.3,synthetic,True
MLCC_C001666,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,intermittent_leakage,intermittent_leakage,True,False,False,24,,0.187659523283,0.180836007601,False,False,True,1.3,synthetic,True
MLCC_C001699,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.128006010673,0.12486287135,False,False,False,1.3,synthetic,True
MLCC_C001763,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.12375438749,0.124940533238,False,False,False,1.3,synthetic,True
MLCC_C001775,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.119990131063,0.100108860392,False,False,False,1.3,synthetic,True
MLCC_C001779,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.161411947336,0.16439289092,False,False,False,1.3,synthetic,True
MLCC_C001800,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.145159358107,0.14500786019,False,False,False,1.3,synthetic,True
MLCC_C001863,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.111286879778,0.113636324487,False,False,False,1.3,synthetic,True
MLCC_C001874,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,gradual_drift,gradual_drift,True,False,False,0,,1.51303694603,1.59366044062,True,True,True,1.3,synthetic,True
MLCC_C001912,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.159004989217,0.158369340293,False,False,False,1.3,synthetic,True
MLCC_C001990,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.156999266245,0.156678381504,False,False,False,1.3,synthetic,True
MLCC_C001998,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0987201280311,0.0984540307498,False,False,False,1.3,synthetic,True
MLCC_C002103,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.183363889534,0.171747353914,False,False,False,1.3,synthetic,True
MLCC_C002166,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,intermittent_leakage,intermittent_leakage,True,False,False,24,,0.20994425489,0.214814796763,False,False,False,1.3,synthetic,True
MLCC_C002171,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0862298192214,0.0870296288432,False,False,False,1.3,synthetic,True
MLCC_C002230,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.179102013956,0.183552131512,False,False,False,1.3,synthetic,True
MLCC_C002281,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,0.35469447694,0.368999941319,False,False,False,1.3,synthetic,True
MLCC_C002296,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.129955326417,0.145764972599,False,False,False,1.3,synthetic,True
MLCC_C002344,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,intermittent_leakage,intermittent_leakage,True,False,False,48,,1.11039109228,1.13500294922,False,False,True,1.3,synthetic,True
MLCC_C002368,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.163148060989,0.161987856577,False,False,False,1.3,synthetic,True
MLCC_C002411,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,0.59836380025,0.598210044892,False,False,False,1.3,synthetic,True
MLCC_C002511,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.121051529245,0.126178585461,False,False,False,1.3,synthetic,True
MLCC_C002624,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.112391496441,0.109817025718,False,False,False,1.3,synthetic,True
MLCC_C003052,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,late_abrupt_onset,late_abrupt_onset,True,False,False,144,,0.509545730289,0.513313126838,False,False,False,1.3,synthetic,True
MLCC_C003288,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.119347029856,0.12151864307,False,False,False,1.3,synthetic,True
MLCC_C003380,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.194079404278,0.196296711826,False,False,False,1.3,synthetic,True
MLCC_C003413,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.227638665221,0.196036543656,False,False,False,1.3,synthetic,True
MLCC_C003513,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.18450621302,0.188383904976,False,False,False,1.3,synthetic,True
MLCC_C003552,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.193399741127,0.185571925338,False,False,False,1.3,synthetic,True
MLCC_C003564,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.102630535985,0.106311846327,False,False,False,1.3,synthetic,True
MLCC_C003613,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.110843351042,0.11645113381,False,False,False,1.3,synthetic,True
MLCC_C003720,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.124845391656,0.114619960691,False,False,False,1.3,synthetic,True
MLCC_C003730,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.236929362483,0.237300245755,False,False,False,1.3,synthetic,True
MLCC_C003752,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.106704747891,0.105724051312,False,False,False,1.3,synthetic,True
MLCC_C003776,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.170241661455,0.165501555995,False,False,False,1.3,synthetic,True
MLCC_C004097,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.128897784048,0.129342259625,False,False,False,1.3,synthetic,True
MLCC_C004148,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,24,,0.498593824332,0.490167796898,False,False,False,1.3,synthetic,True
MLCC_C004172,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.154763238323,0.149873223606,False,False,False,1.3,synthetic,True
MLCC_C004231,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.118238558005,0.11551083757,False,False,False,1.3,synthetic,True
MLCC_C004436,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.23012075672,0.22427023317,False,False,False,1.3,synthetic,True
MLCC_C004499,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.203502277309,0.201376486432,False,False,False,1.3,synthetic,True
MLCC_C004544,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.198942111563,0.188385912217,False,False,False,1.3,synthetic,True
MLCC_C004609,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0721649397126,0.0724900279827,False,False,False,1.3,synthetic,True
MLCC_C004660,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,late_abrupt_onset,late_abrupt_onset,True,False,False,120,,0.958104572231,0.959613201595,False,False,False,1.3,synthetic,True
MLCC_C004692,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,moisture_associated_history,moisture_associated_history,True,False,False,6,,1.61998959136,1.56885803542,True,True,True,1.3,synthetic,True
MLCC_C004739,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,late_abrupt_onset,late_abrupt_onset,True,False,False,72,,0.575008203495,0.567800141666,False,False,False,1.3,synthetic,True
MLCC_C004768,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.117291057359,0.113029160288,False,False,False,1.3,synthetic,True
MLCC_C004897,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,1.01858915638,1.0346610769,False,False,False,1.3,synthetic,True
MLCC_C004909,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,2.02289200377,2.04571293337,True,True,True,1.3,synthetic,True
MLCC_C004927,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.141988366773,0.139134798768,False,False,False,1.3,synthetic,True
MLCC_C005044,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.175759272068,0.18018309573,False,False,False,1.3,synthetic,True
MLCC_C005112,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,24,,2.8077593184,2.85489279423,True,True,True,1.3,synthetic,True
MLCC_C005195,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.243943760656,0.24108384248,False,False,False,1.3,synthetic,True
MLCC_C005351,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.167074338178,0.167355753528,False,False,False,1.3,synthetic,True
MLCC_C005387,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0618657733886,0.058782056857,False,False,False,1.3,synthetic,True
MLCC_C005422,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.106732577879,0.111223089292,False,False,False,1.3,synthetic,True
MLCC_C005436,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.124691627254,0.121242834218,False,False,False,1.3,synthetic,True
MLCC_C005496,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.149154584739,0.161676373286,False,False,False,1.3,synthetic,True
MLCC_C005635,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.138737814194,0.138644303519,False,False,False,1.3,synthetic,True
MLCC_C005674,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.129858250021,0.121982492576,False,False,False,1.3,synthetic,True
MLCC_C005763,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,gradual_drift,gradual_drift,True,False,False,6,,1.44549772864,1.35205446404,True,True,True,1.3,synthetic,True
MLCC_C005873,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.157726032112,0.156751791658,False,False,False,1.3,synthetic,True
MLCC_C005895,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.115530505238,0.119419301811,False,False,False,1.3,synthetic,True
MLCC_C005908,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,moisture_associated_history,moisture_associated_history,True,False,False,12,,0.457326957968,0.455701121827,False,False,False,1.3,synthetic,True
MLCC_C005972,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.191790867307,0.193159210496,False,False,False,1.3,synthetic,True
MLCC_C006107,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.196633674409,0.195780561125,False,False,False,1.3,synthetic,True
MLCC_C006120,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.21195705437,0.214994368268,False,False,False,1.3,synthetic,True
MLCC_C006170,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.199371947518,0.199992961443,False,False,False,1.3,synthetic,True
MLCC_C006178,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.114165287294,0.115402531936,False,False,False,1.3,synthetic,True
MLCC_C006210,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,intermittent_leakage,intermittent_leakage,True,False,False,12,,0.180056634285,0.170251627266,False,False,False,1.3,synthetic,True
