component_id,batch_id,component_family,measurement_name,upper_limit,limit_fraction,profile_id,fold,config,predicted_normalized,predicted_final_value_ua,y_normalized,final_value_ua
MLCC_C006130,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.16021652110083331,SIM_X7R_10N_50V,4,persistence,0.16021652110083331,0.0192259825321,0.16210503505666665,0.0194526042068
MLCC_C006163,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.1463583849,SIM_X7R_10N_50V,4,persistence,0.1463583849,0.017563006188,0.15303747239499998,0.0183644966874
MLCC_C006271,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.206480158875,SIM_X7R_10N_50V,4,persistence,0.206480158875,0.024777619065,0.19499413253833334,0.0233992959046
MLCC_C006272,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.11118882632166667,SIM_X7R_10N_50V,4,persistence,0.11118882632166667,0.0133426591586,0.11393551630083333,0.0136722619561
MLCC_C006298,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.23864637730416668,SIM_X7R_10N_50V,4,persistence,0.23864637730416668,0.0286375652765,1.2133851625916667,0.145606219511
MLCC_C006455,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.07771945874391667,SIM_X7R_10N_50V,4,persistence,0.07771945874391667,0.00932633504927,0.07618933617775,0.00914272034133
MLCC_C006499,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.14772195309833333,SIM_X7R_10N_50V,4,persistence,0.14772195309833333,0.0177266343718,0.12839561498,0.0154074737976
MLCC_C006626,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.15244097874,SIM_X7R_10N_50V,4,persistence,0.15244097874,0.0182929174488,0.5890237463491668,0.0706828495619
MLCC_C006670,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.1071627270225,SIM_X7R_10N_50V,4,persistence,0.1071627270225,0.0128595272427,0.10658429147083334,0.0127901149765
MLCC_C006710,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.7259773762966666,SIM_X7R_10N_50V,4,persistence,0.7259773762966666,0.0871172851556,0.21521129839416667,0.0258253558073
MLCC_C006841,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.16079705314,SIM_X7R_10N_50V,4,persistence,0.16079705314,0.0192956463768,0.13850104080583334,0.0166201248967
MLCC_C006844,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.0851307730425,SIM_X7R_10N_50V,4,persistence,0.0851307730425,0.0102156927651,0.08518494432583334,0.0102221933191
MLCC_C006877,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.08458163633166667,SIM_X7R_10N_50V,4,persistence,0.08458163633166667,0.0101497963598,0.08263013154275001,0.00991561578513
MLCC_C006908,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.12384840201166666,SIM_X7R_10N_50V,4,persistence,0.12384840201166666,0.0148618082414,0.118338636385,0.0142006363662
MLCC_C006916,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.19541753352750002,SIM_X7R_10N_50V,4,persistence,0.19541753352750002,0.0234501040233,0.19703834050083335,0.0236446008601
MLCC_C006920,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.10405300212416667,SIM_X7R_10N_50V,4,persistence,0.10405300212416667,0.0124863602549,0.41763318981333336,0.0501159827776
MLCC_C007058,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.12189565573250001,SIM_X7R_10N_50V,4,persistence,0.12189565573250001,0.0146274786879,0.12125397851,0.0145504774212
MLCC_C007065,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.06949424422591667,SIM_X7R_10N_50V,4,persistence,0.06949424422591667,0.00833930930711,0.06323861444391667,0.00758863373327
MLCC_C007069,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.13077218465,SIM_X7R_10N_50V,4,persistence,0.13077218465,0.015692662158,0.12447747120000001,0.014937296544
MLCC_C007106,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.17787434548500003,SIM_X7R_10N_50V,4,persistence,0.17787434548500003,0.0213449214582,0.209507530795,0.0251409036954
MLCC_C007209,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.0986149335775,SIM_X7R_10N_50V,4,persistence,0.0986149335775,0.0118337920293,0.09620978266249999,0.0115451739195
MLCC_C007234,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.07406519930466667,SIM_X7R_10N_50V,4,persistence,0.07406519930466667,0.00888782391656,0.07192327359525,0.00863079283143
MLCC_C007246,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.07798822180108334,SIM_X7R_10N_50V,4,persistence,0.07798822180108334,0.00935858661613,0.1071123755525,0.0128534850663
MLCC_C007255,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.10575884764,SIM_X7R_10N_50V,4,persistence,0.10575884764,0.0126910617168,0.09610827785166666,0.0115329933422
MLCC_C007296,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.21578889590750003,SIM_X7R_10N_50V,4,persistence,0.21578889590750003,0.0258946675089,0.6038899792475001,0.0724667975097
MLCC_C007306,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.19192948618583336,SIM_X7R_10N_50V,4,persistence,0.19192948618583336,0.0230315383423,1.0138765386416668,0.121665184637
MLCC_C007328,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.15631431991250003,SIM_X7R_10N_50V,4,persistence,0.15631431991250003,0.0187577183895,0.14038897458916666,0.0168466769507
MLCC_C007509,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.15138784494,SIM_X7R_10N_50V,4,persistence,0.15138784494,0.0181665413928,0.14676634284833334,0.0176119611418
MLCC_C007586,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.16633405576833335,SIM_X7R_10N_50V,4,persistence,0.16633405576833335,0.0199600866922,0.17131813588083336,0.0205581763057
MLCC_C007680,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.10912208441000001,SIM_X7R_10N_50V,4,persistence,0.10912208441000001,0.0130946501292,0.12422953074833334,0.0149075436898
MLCC_C007708,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.20300890520166667,SIM_X7R_10N_50V,4,persistence,0.20300890520166667,0.0243610686242,0.19352648784833335,0.0232231785418
MLCC_C007719,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.18051427363833333,SIM_X7R_10N_50V,4,persistence,0.18051427363833333,0.0216617128366,0.16466879441916668,0.0197602553303
MLCC_C007785,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.112142285255,SIM_X7R_10N_50V,4,persistence,0.112142285255,0.0134570742306,0.22428762996166668,0.0269145155954
MLCC_C007886,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.15480038641833335,SIM_X7R_10N_50V,4,persistence,0.15480038641833335,0.0185760463702,2.526598666125,0.303191839935
MLCC_C007987,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.07769171497816667,SIM_X7R_10N_50V,4,persistence,0.07769171497816667,0.00932300579738,0.08215330964249999,0.0098583971571
MLCC_C008024,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.13955039606833336,SIM_X7R_10N_50V,4,persistence,0.13955039606833336,0.0167460475282,0.11257571313416667,0.0135090855761
MLCC_C008200,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.1267769353775,SIM_X7R_10N_50V,4,persistence,0.1267769353775,0.015213232245300001,0.13144110659833333,0.0157729327918
MLCC_C008270,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.1421682593591667,SIM_X7R_10N_50V,4,persistence,0.1421682593591667,0.0170601911231,0.1392168680875,0.0167060241705
MLCC_C008291,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.08783223436666668,SIM_X7R_10N_50V,4,persistence,0.08783223436666668,0.010539868124,0.08024873247433334,0.00962984789692
MLCC_C008436,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.12854162463333335,SIM_X7R_10N_50V,4,persistence,0.12854162463333335,0.015424994956000002,0.1398650050925,0.0167838006111
MLCC_C008920,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.10042744422250001,SIM_X7R_10N_50V,4,persistence,0.10042744422250001,0.0120512933067,0.093422508945,0.0112107010734
MLCC_C008996,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.08398576635166667,SIM_X7R_10N_50V,4,persistence,0.08398576635166667,0.0100782919622,0.08449435762583334,0.0101393229151
MLCC_C009030,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.08607369216500001,SIM_X7R_10N_50V,4,persistence,0.08607369216500001,0.0103288430598,0.08802902639083333,0.0105634831669
MLCC_C009119,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.10751062454,SIM_X7R_10N_50V,4,persistence,0.10751062454,0.0129012749448,0.10960999658000001,0.0131531995896
MLCC_C009140,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.15090322017166666,SIM_X7R_10N_50V,4,persistence,0.15090322017166666,0.0181083864206,0.14429482379583333,0.0173153788555
MLCC_C009161,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.13356647434083335,SIM_X7R_10N_50V,4,persistence,0.13356647434083335,0.0160279769209,0.12639370058666666,0.0151672440704
MLCC_C009200,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.12363243225,SIM_X7R_10N_50V,4,persistence,0.12363243225,0.01483589187,0.11596466839916668,0.0139157602079
MLCC_C009283,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.08986029841083334,SIM_X7R_10N_50V,4,persistence,0.08986029841083334,0.0107832358093,0.09833755061749999,0.0118005060741
MLCC_C009365,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.09541177972166667,SIM_X7R_10N_50V,4,persistence,0.09541177972166667,0.0114494135666,0.09449142776166666,0.0113389713314
MLCC_C009376,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.20132503339416666,SIM_X7R_10N_50V,4,persistence,0.20132503339416666,0.0241590040073,0.21604635525750002,0.0259255626309
MLCC_C009388,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.09245894018416667,SIM_X7R_10N_50V,4,persistence,0.09245894018416667,0.0110950728221,0.38931073013,0.0467172876156
MLCC_C009458,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.13934511072916667,SIM_X7R_10N_50V,4,persistence,0.13934511072916667,0.0167214132875,0.38504008442000004,0.0462048101304
MLCC_C009466,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.10607033619166667,SIM_X7R_10N_50V,4,persistence,0.10607033619166667,0.012728440343,0.1025601656225,0.0123072198747
MLCC_C009479,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.1227843905575,SIM_X7R_10N_50V,4,persistence,0.1227843905575,0.0147341268669,0.11717417099166667,0.014060900519
MLCC_C009487,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.12010353470083333,SIM_X7R_10N_50V,4,persistence,0.12010353470083333,0.0144124241641,0.11331028502250001,0.0135972342027
MLCC_C009539,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.07296324223466667,SIM_X7R_10N_50V,4,persistence,0.07296324223466667,0.00875558906816,0.07437628723891666,0.00892515446867
MLCC_C009702,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.11007062285916666,SIM_X7R_10N_50V,4,persistence,0.11007062285916666,0.0132084747431,0.10963390103583334,0.0131560681243
MLCC_C009736,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.10798621951916668,SIM_X7R_10N_50V,4,persistence,0.10798621951916668,0.0129583463423,0.10644649913250001,0.0127735798959
MLCC_C009932,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.1159983538675,SIM_X7R_10N_50V,4,persistence,0.1159983538675,0.0139198024641,0.12462999205083335,0.0149555990461
MLCC_C009984,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.12974737887083335,SIM_X7R_10N_50V,4,persistence,0.12974737887083335,0.0155696854645,0.5110620384375,0.0613274446125
MLCC_C010214,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.11049116641583334,SIM_X7R_10N_50V,4,persistence,0.11049116641583334,0.0132589399699,0.10955571880166667,0.0131466862562
MLCC_C010216,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.08289026955983334,SIM_X7R_10N_50V,4,persistence,0.08289026955983334,0.00994683234718,0.08273025323083334,0.0099276303877
MLCC_C010308,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.21149187896833332,SIM_X7R_10N_50V,4,persistence,0.21149187896833332,0.0253790254762,0.1931129654275,0.0231735558513
MLCC_C010365,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.1501775880758333,SIM_X7R_10N_50V,4,persistence,0.1501775880758333,0.0180213105691,0.15048913720166668,0.0180586964642
MLCC_C010549,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.19709553559166668,SIM_X7R_10N_50V,4,persistence,0.19709553559166668,0.023651464271,0.2018241782375,0.0242189013885
MLCC_C010651,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.0785774377345,SIM_X7R_10N_50V,4,persistence,0.0785774377345,0.00942929252814,1.5600958251333334,0.187211499016
MLCC_C010750,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.11585591708416666,SIM_X7R_10N_50V,4,persistence,0.11585591708416666,0.0139027100501,0.10450325909500001,0.0125403910914
MLCC_C010861,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.14191682964750002,SIM_X7R_10N_50V,4,persistence,0.14191682964750002,0.0170300195577,0.1496666880141667,0.0179600025617
MLCC_C010863,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.20797268224416668,SIM_X7R_10N_50V,4,persistence,0.20797268224416668,0.0249567218693,1.8558768774333332,0.222705225292
MLCC_C010885,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.11683908511333334,SIM_X7R_10N_50V,4,persistence,0.11683908511333334,0.0140206902136,0.9131686494833333,0.109580237938
MLCC_C010902,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.0722066218455,SIM_X7R_10N_50V,4,persistence,0.0722066218455,0.00866479462146,0.0641036029345,0.00769243235214
MLCC_C010932,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.12109571564583334,SIM_X7R_10N_50V,4,persistence,0.12109571564583334,0.0145314858775,0.11342598117583333,0.0136111177411
MLCC_C011011,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.0846316398025,SIM_X7R_10N_50V,4,persistence,0.0846316398025,0.0101557967763,0.077887961121,0.00934655533452
MLCC_C011074,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.14142437725083334,SIM_X7R_10N_50V,4,persistence,0.14142437725083334,0.0169709252701,0.14329805000166668,0.0171957660002
MLCC_C011228,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.12204597141916668,SIM_X7R_10N_50V,4,persistence,0.12204597141916668,0.0146455165703,0.11792153059833334,0.0141505836718
MLCC_C011323,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.13063187250333333,SIM_X7R_10N_50V,4,persistence,0.13063187250333333,0.0156758247004,0.11932709564666666,0.0143192514776
MLCC_C011435,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.11884648735,SIM_X7R_10N_50V,4,persistence,0.11884648735,0.014261578482,0.2731216980775,0.0327746037693
MLCC_C011459,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.08750533708500001,SIM_X7R_10N_50V,4,persistence,0.08750533708500001,0.0105006404502,0.09122190855583333,0.0109466290267
MLCC_C011506,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.14813021077,SIM_X7R_10N_50V,4,persistence,0.14813021077,0.0177756252924,0.1363522147375,0.0163622657685
MLCC_C011514,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.08085604413466667,SIM_X7R_10N_50V,4,persistence,0.08085604413466667,0.00970272529616,0.08664160690666667,0.0103969928288
MLCC_C011598,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.07131926027541667,SIM_X7R_10N_50V,4,persistence,0.07131926027541667,0.00855831123305,0.07102978300333333,0.0085235739604
MLCC_C011599,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.13728016768249998,SIM_X7R_10N_50V,4,persistence,0.13728016768249998,0.0164736201219,0.13456025560416665,0.0161472306725
MLCC_C011613,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.11774481392666668,SIM_X7R_10N_50V,4,persistence,0.11774481392666668,0.0141293776712,0.12313755045250001,0.0147765060543
MLCC_C011617,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.11214399944250002,SIM_X7R_10N_50V,4,persistence,0.11214399944250002,0.0134572799331,0.10643658213083335,0.0127723898557
MLCC_C011641,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.10907384106083333,SIM_X7R_10N_50V,4,persistence,0.10907384106083333,0.0130888609273,0.11072527503416667,0.0132870330041
MLCC_C011759,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.122643751445,SIM_X7R_10N_50V,4,persistence,0.122643751445,0.0147172501734,0.11556808223916668,0.0138681698687
MLCC_C011820,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.0930266405775,SIM_X7R_10N_50V,4,persistence,0.0930266405775,0.0111631968693,0.0914061549225,0.0109687385907
MLCC_C011848,MLCC_B009,MLCC_X7R,leakage_ua,0.12,0.08305727539108333,SIM_X7R_10N_50V,4,persistence,0.08305727539108333,0.00996687304693,0.08197111403658333,0.00983653368439
MLCC_C000016,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08804427196307692,SIM_X7R_4U7_16V,4,persistence,0.08804427196307692,0.11445755355199999,0.09109691805076922,0.118425993466
MLCC_C000089,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10340125240615383,SIM_X7R_4U7_16V,4,persistence,0.10340125240615383,0.134421628128,0.09772724706692307,0.127045421187
MLCC_C000154,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11853574634615385,SIM_X7R_4U7_16V,4,persistence,0.11853574634615385,0.15409647025,0.4012077328023077,0.521570052643
MLCC_C000166,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08544619047692308,SIM_X7R_4U7_16V,4,persistence,0.08544619047692308,0.11108004762,0.4983574339530769,0.647864664139
MLCC_C000358,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.16259404341846154,SIM_X7R_4U7_16V,4,persistence,0.16259404341846154,0.211372256444,0.15654415892461537,0.203507406602
MLCC_C000476,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.0878307874576923,SIM_X7R_4U7_16V,4,persistence,0.0878307874576923,0.11418002369499998,0.08749531308538461,0.113743907011
MLCC_C000606,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11460706375692307,SIM_X7R_4U7_16V,4,persistence,0.11460706375692307,0.148989182884,0.12085611382923075,0.157112947978
MLCC_C000614,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.14003344889384617,SIM_X7R_4U7_16V,4,persistence,0.14003344889384617,0.18204348356200004,0.11652571441999998,0.151483428746
MLCC_C000664,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13780546900461538,SIM_X7R_4U7_16V,4,persistence,0.13780546900461538,0.179147109706,1.1167514135461538,1.45177683761
MLCC_C000688,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.070716197899,SIM_X7R_4U7_16V,4,persistence,0.070716197899,0.09193105726869999,0.8970817685461537,1.16620629911
MLCC_C000761,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.12297792793307692,SIM_X7R_4U7_16V,4,persistence,0.12297792793307692,0.159871306313,0.09647198591615384,0.125413581691
MLCC_C000793,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13232586504923077,SIM_X7R_4U7_16V,4,persistence,0.13232586504923077,0.172023624564,0.11794432956153846,0.15332762843
MLCC_C000827,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10437923329461538,SIM_X7R_4U7_16V,4,persistence,0.10437923329461538,0.135693003283,0.10061657882,0.130801552466
MLCC_C000843,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1013361829,SIM_X7R_4U7_16V,4,persistence,0.1013361829,0.13173703777,0.10800561385307693,0.140407298009
MLCC_C000868,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10733806657769232,SIM_X7R_4U7_16V,4,persistence,0.10733806657769232,0.139539486551,0.08902565033307692,0.115733345433
MLCC_C000909,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1267232084230769,SIM_X7R_4U7_16V,4,persistence,0.1267232084230769,0.16474017095,0.11803880245692308,0.153450443194
MLCC_C000972,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11679922645076922,SIM_X7R_4U7_16V,4,persistence,0.11679922645076922,0.151838994386,0.11665656192,0.151653530496
MLCC_C001000,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11574764205538463,SIM_X7R_4U7_16V,4,persistence,0.11574764205538463,0.150471934672,0.10540669383153846,0.137028701981
MLCC_C001051,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.14880206037307692,SIM_X7R_4U7_16V,4,persistence,0.14880206037307692,0.193442678485,0.13834412474923075,0.179847362174
MLCC_C001064,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1255036886653846,SIM_X7R_4U7_16V,4,persistence,0.1255036886653846,0.163154795265,0.11597737023307692,0.150770581303
MLCC_C001195,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08903257040153846,SIM_X7R_4U7_16V,4,persistence,0.08903257040153846,0.115742341522,0.08555427043846155,0.11122055157
MLCC_C001203,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08688896431153846,SIM_X7R_4U7_16V,4,persistence,0.08688896431153846,0.112955653605,3.9851851246999996,5.18074066211
MLCC_C001287,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.049419594793076914,SIM_X7R_4U7_16V,4,persistence,0.049419594793076914,0.064245473231,0.046163993250769225,0.060013191226
MLCC_C001335,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.16043889706307693,SIM_X7R_4U7_16V,4,persistence,0.16043889706307693,0.208570566182,0.14443210401692305,0.187761735222
MLCC_C001363,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13027848911461537,SIM_X7R_4U7_16V,4,persistence,0.13027848911461537,0.16936203584899998,0.13267111151,0.172472444963
MLCC_C001374,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10157508835923078,SIM_X7R_4U7_16V,4,persistence,0.10157508835923078,0.132047614867,0.0994225197076923,0.12924927562
MLCC_C001394,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09401041905153845,SIM_X7R_4U7_16V,4,persistence,0.09401041905153845,0.122213544767,0.09279682462,0.120635872006
MLCC_C001447,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09098549302230768,SIM_X7R_4U7_16V,4,persistence,0.09098549302230768,0.118281140929,0.08473288142923077,0.110152745858
MLCC_C001458,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10542012688230769,SIM_X7R_4U7_16V,4,persistence,0.10542012688230769,0.137046164947,0.09943739063153846,0.129268607821
MLCC_C001586,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1712329208784615,SIM_X7R_4U7_16V,4,persistence,0.1712329208784615,0.22260279714199996,0.17778159040846153,0.231116067531
MLCC_C001588,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1809017328376923,SIM_X7R_4U7_16V,4,persistence,0.1809017328376923,0.23517225268899997,0.7749063103769231,1.00737820349
MLCC_C001613,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07518359852223076,SIM_X7R_4U7_16V,4,persistence,0.07518359852223076,0.0977386780789,0.07485389838684615,0.0973100679029
MLCC_C001689,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09330498258692307,SIM_X7R_4U7_16V,4,persistence,0.09330498258692307,0.121296477363,0.0980143858153846,0.12741870156
MLCC_C001736,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.12100199186307693,SIM_X7R_4U7_16V,4,persistence,0.12100199186307693,0.157302589422,0.10097881908230769,0.131272464807
MLCC_C001743,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11416212414923077,SIM_X7R_4U7_16V,4,persistence,0.11416212414923077,0.148410761394,0.10439417241923077,0.135712424145
MLCC_C001831,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09463350112076922,SIM_X7R_4U7_16V,4,persistence,0.09463350112076922,0.12302355145699999,0.07817041769230769,0.101621543
MLCC_C001898,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07726036316461539,SIM_X7R_4U7_16V,4,persistence,0.07726036316461539,0.100438472114,0.0750039627086923,0.0975051515213
MLCC_C001992,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08068903868384615,SIM_X7R_4U7_16V,4,persistence,0.08068903868384615,0.104895750289,0.07559945566030768,0.0982792923584
MLCC_C001996,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07041465549961538,SIM_X7R_4U7_16V,4,persistence,0.07041465549961538,0.0915390521495,0.06818070431815385,0.0886349156136
MLCC_C002047,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.22027148738769228,SIM_X7R_4U7_16V,4,persistence,0.22027148738769228,0.286352933604,0.15660283646615383,0.203583687406
MLCC_C002143,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08187703131153846,SIM_X7R_4U7_16V,4,persistence,0.08187703131153846,0.106440140705,0.08374149180538462,0.108863939347
MLCC_C002161,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07850575813538462,SIM_X7R_4U7_16V,4,persistence,0.07850575813538462,0.102057485576,0.07304906026492307,0.0949637783444
MLCC_C002407,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.17945791123923074,SIM_X7R_4U7_16V,4,persistence,0.17945791123923074,0.23329528461099996,2.024767497130769,2.63219774627
MLCC_C002414,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1087781414453846,SIM_X7R_4U7_16V,4,persistence,0.1087781414453846,0.141411583879,0.11632586720538463,0.151223627367
MLCC_C002443,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09032485481153846,SIM_X7R_4U7_16V,4,persistence,0.09032485481153846,0.117422311255,0.07964611312076922,0.103539947057
MLCC_C002619,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.05008720654153846,SIM_X7R_4U7_16V,4,persistence,0.05008720654153846,0.065113368504,0.058634622819769236,0.0762250096657
MLCC_C002650,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.19897229549692308,SIM_X7R_4U7_16V,4,persistence,0.19897229549692308,0.258663984146,0.19736647661999998,0.256576419606
MLCC_C002928,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.15442058143538462,SIM_X7R_4U7_16V,4,persistence,0.15442058143538462,0.20074675586600002,0.13206915384153844,0.171689899994
MLCC_C003020,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10680535892923076,SIM_X7R_4U7_16V,4,persistence,0.10680535892923076,0.138846966608,0.11305778374461538,0.146975118868
MLCC_C003055,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.15145890442615384,SIM_X7R_4U7_16V,4,persistence,0.15145890442615384,0.196896575754,0.4273793373707692,0.555593138582
MLCC_C003091,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11152778887846153,SIM_X7R_4U7_16V,4,persistence,0.11152778887846153,0.144986125542,0.10864471625153847,0.141238131127
MLCC_C003120,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.072375147482,SIM_X7R_4U7_16V,4,persistence,0.072375147482,0.0940876917266,0.8906137787923076,1.15779791243
