component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_C002608,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00939961592273,0.0108026361242,0.02139822006225586,0.01148819625377655,0.008308038246992503,0.12160142213310779,0.06197149729208807,0.005713001079804575
MLCC_C002614,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0798655820614,0.0806304856481,0.17255228757858276,0.08403941988945007,0.07741409070864998,0.3134419738047235,0.18921296371926574,0.01363573696540027
MLCC_C002617,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.069753113186,0.060402704587800005,0.1803261086344719,0.07187071703374386,0.03741900529358336,1.2647639973931657,0.6187731449487853,-0.0055636959618893325
MLCC_C002624,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.112391496441,0.116818557962,0.21140601038932802,0.12592279314994811,0.09147108140978762,1.31881607350937,0.6728252210649897,0.007003257836883173
MLCC_C002636,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.133814867448,0.145205982275,0.32036492079496387,0.1510888732969761,0.1166371615568156,1.3439821536563978,0.6979913012120176,0.004525300786135458
MLCC_C002639,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0194871629306,0.0198974899018,0.033229544162750244,0.020282278060913084,0.01710212005412904,0.13039550394024432,0.07076557909922461,0.003206567992609044
MLCC_C002643,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.113045654399,0.0105851521095,0.02603837549686432,0.011304094791412353,0.008123936784628307,0.1214173206707436,0.061787395829723875,-0.005991189015936316
MLCC_C002653,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0451921411137,0.0500203993017,0.12656992375850676,0.05412163361907005,0.03557071191282978,0.6964487845818356,0.3486075563425539,0.005858906167671499
MLCC_C002663,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.2492233383,0.134617877726,0.2770981892943382,0.14157709404826166,0.10712538230810115,1.3344703744076836,0.6884795219633032,-0.005353243324816681
MLCC_C002678,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0823100932016,0.105344360623,0.20428252518177034,0.12132301852107048,0.08687130678090998,1.3142162988804924,0.668225446436112,0.012291275306208063
MLCC_C002680,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11882125915,0.121064922497,0.3504070520401001,0.12900544926524163,0.09455373752508113,1.3218987296246634,0.6759078771802831,0.006108097514032018
MLCC_C002683,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0844313266819,0.0827361767127,0.12250798791646957,0.08437471985816955,0.06582379815192928,0.7267018708209351,0.3788606425816534,-0.0023407759220993446
MLCC_C002684,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0802521372299,0.0808620757455,0.14795762747526167,0.08368431478738785,0.06513339308114757,0.7260114657501534,0.3781702375108717,0.004031770059839776
MLCC_C002685,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.157638037668,0.162781648515,0.2658149242401123,0.16802291423082352,0.133571202490663,1.3609161945902453,0.714925342145865,0.004031742858325804
MLCC_C002693,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0116827289267,0.0107381828164,0.022243282198905943,0.011441251337528229,0.008261093330744183,0.12155447721685947,0.06192455237583975,-0.005858904342735227
MLCC_C002694,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.107219321493,0.0432846137319,0.1849846452474594,0.061816918849945064,0.0432659971437048,0.7041440698127106,0.3563028415734289,-0.026474721597207235
MLCC_C002698,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0908256416848,0.0864007942424,0.24919703602790833,0.09401737451553345,0.059565662775372945,1.2869106548749554,0.6409198024305749,-0.0009485497012819422
MLCC_C002700,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.413773494148,0.108519317644,0.5487511277198791,0.4654825329780578,0.0,1.3655764450025636,1.0521462553838683,-0.3622073395342032
MLCC_C002701,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0463762037569,0.05225456620269999,0.11376865655183792,0.057759416103363034,0.03920849439712276,0.7000865670661286,0.3522453388268469,0.007864071286661486
MLCC_C002704,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0571781293965,0.0631946055811,0.14337672293186188,0.08473623543977737,0.07811090625897728,0.3141387893550508,0.18990977926959304,0.08616651943470949
MLCC_C002710,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0311170133734,0.0323426923815,0.057237282395362854,0.0333506278693676,0.026725298688567503,0.262753181784641,0.13852417169918327,0.004031741951470408
MLCC_C002711,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.018279901571,0.0170502323905,0.035769082605838776,0.018503764644265175,0.011878435463465079,0.2479063185595386,0.12367730847408084,-0.004023224428939293
MLCC_C002728,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.121919589032,0.12037978128899998,0.2461355432868004,0.13066666275262834,0.09621495101246783,1.3235599431120502,0.6775690906676698,0.005544050752021801
MLCC_C002749,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00844234873882,0.00811817816453,0.026673815846443176,0.008832561671733855,0.00565240366494981,0.1189457875510651,0.059315862710045374,0.0005503529885321073
MLCC_C002757,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.15915603924,0.143518726993,0.25628381222486496,0.14948453456163407,0.11503282282147356,1.342377814921056,0.6963869624766755,-0.004589082745103168
MLCC_C002764,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.101423908426,0.0991195459767,0.18105517029762266,0.10194177329540252,0.08339085158916225,0.744268924258168,0.3964276960188864,-0.002552139399853548
MLCC_C002771,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0833190042453,0.0860945476555,0.27746556997299193,0.09371112063527108,0.059259408895110575,1.2866044009946929,0.6406135485503126,0.005858902292131596
MLCC_C002773,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.204356540355,0.150003515485,0.2065755307674408,0.16321633905172347,0.128764627311563,1.3561096194111453,0.710118766966765,-0.01016371043594115
MLCC_C002774,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.47543042171,0.093260855428,0.23960300534963608,0.1006948210299015,0.066243109289741,1.2935881013893233,0.647597248944943,-0.005718435078385875
MLCC_C002778,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0101948360458,0.0105749312489,0.022871233820915222,0.011283623278141022,0.008103465271356976,0.12139684915747226,0.06176692431645254,0.005905766910341836
MLCC_C002782,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0437156957356,0.00576581309437,0.033196717500686646,0.006398917883634567,0.003218759876850521,0.1165121437629658,0.05688221892194609,-0.0052758732438714095
MLCC_C002786,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.3801185025,0.258899684704,0.40102325677871703,0.26651032269001007,0.2320586109498496,1.459403603049432,0.8134127506050516,-0.005854336912315405
MLCC_C002798,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.133055422419,0.0131377206462,0.07323514938354492,0.05913066029548645,0.0007675075810202836,0.17808315737502514,0.13788534685770412,-0.38327449707738703
MLCC_C002799,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0177047881417,0.0177052552213,0.04844660311937332,0.019488291814923286,0.01286296263412319,0.2488908457301967,0.12466183564473896,0.007132146374493151
MLCC_C002806,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0665497940208,0.0658372183596,0.10405608862638473,0.07215042263269424,0.05359950092645397,0.7144775735954598,0.3666363453561781,0.0069829327867060725
MLCC_C002808,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00923416077821,0.00951104159085,0.019168798327445984,0.010225424766540528,0.0070452667597564805,0.12033865064587176,0.060708725804852044,0.005953193130754389
MLCC_C002810,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0344864695156,0.0342546917677,0.06560942530632019,0.03527434542775154,0.028649016246951445,0.26467689934302496,0.1404478892575672,0.0022243926570061634
MLCC_C002822,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0703799837685,0.0729414614403,0.1798292577266693,0.07607230395078658,0.05752138224454632,0.7183994549135522,0.37055822667427046,0.004472632157837969
MLCC_C002835,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0139173174257,0.0134272507188,0.03353838622570038,0.014904964715242386,0.00827963553444229,0.2443075186305158,0.12007850854505805,0.0019903223305695467
MLCC_C002841,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.123695454821,0.124062671918,0.26439379155635834,0.1320032000541687,0.0975514883140082,1.3248964804135905,0.6789056279692102,0.0061080985662836235
MLCC_C002842,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.096524317366,0.102158327909,0.30250171571969986,0.11021015495061874,0.07575844321045824,1.3031034353100406,0.6571125828656602,0.006193713108937501
MLCC_C002850,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016827967126,0.0182567995814,0.058736064434051515,0.018688965439796448,0.015508807433012401,0.12880219131912768,0.06917226647810797,0.003601382153303717
MLCC_C002858,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0799826292552,0.0840092408006,0.15886621326208114,0.08683147877454757,0.0682805570683073,0.7291586297373132,0.38131740149803145,0.0040317685342108195
MLCC_C002860,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0593007809714,0.0564730271971,0.09462682157754898,0.06020889431238174,0.04165797260614147,0.7025360452751472,0.3546948170358656,-0.002742343476168932
MLCC_C002862,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.340520890866,0.0932269568525,0.1816167652606964,0.09604917764663695,0.0774982559403967,0.7383763286094025,0.3905351003701208,-0.004031743991624204
MLCC_C002864,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.105312872382,0.10487658204099999,0.20466999411582948,0.11249315515160561,0.0780414434114451,1.3053864355110274,0.6593955830666471,0.005187686483542772
MLCC_C002866,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0361194396245,0.0383348714532,0.06978841871023178,0.039263032376766205,0.03263770319596611,0.2686655862920396,0.14443657620658187,0.0037126436942648278
MLCC_C002878,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0138693233757,0.0146326333408,0.018909936547279356,0.01506569266319275,0.011885534656408703,0.125178918542524,0.06554899370150427,0.003608827686606239
MLCC_C002883,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00651282718351,0.00678055981578,0.020666184425354003,0.007489862591028213,0.004309704584244167,0.11760308847035945,0.057973163629339734,0.005910856460401778
MLCC_C002899,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0275274229695,0.028773187254,0.04637248441576958,0.02983495034277439,0.023209621161974295,0.2592375042580478,0.13500849417259006,0.004247052355097564
MLCC_C002906,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0148769912677,0.014947648414,0.04515596106648445,0.016460129991173744,0.009834800810373648,0.24586268390644717,0.12163367382098941,0.0060499263086949764
MLCC_C002916,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.111488798255,0.11298352658499998,0.18216765820980071,0.11527113169431685,0.0967202099880766,0.7575982826570824,0.4097570544178007,0.0032680072990241005
MLCC_C002922,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0117764601436,0.0116409627416,0.023435382843017577,0.01237393409013748,0.009193776083353434,0.12248715996946873,0.062857235128449,0.003849804537812321
MLCC_C002930,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0506491658358,0.0548968296735,0.1289851814508438,0.07319825887680054,0.06657292969600044,0.30260081279207396,0.1783718027066162,0.07320571681320215
MLCC_C002931,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0795744633887,0.0875362158896,0.165734027326107,0.09035843908786773,0.07180751738162747,0.7326855900506333,0.38484436181135157,0.004031747426096743
MLCC_C002932,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.118513458282,0.107321435925,0.3406375735998154,0.11516042798757553,0.08070871624741503,1.3080537083469974,0.662062855902617,-0.0060299938942888764
MLCC_C002939,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0930766214776,0.118058381625,0.3177648663520813,0.3202228248119354,0.30167190310569514,0.9625499757747009,0.6147087475354193,0.28880634740990774
MLCC_C002942,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0491401818803,0.0527340372295,0.1265187919139862,0.05686807706952095,0.038317155363280675,0.6991952280322865,0.3513539997930048,0.005905771200029927
MLCC_C002944,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0452755499373,0.0443313432251,0.07016121596097946,0.04502305015921593,0.03839772097841583,0.27442560407448935,0.1501965939890316,-0.002766827736463695
MLCC_C002945,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0624219400992,0.0109165816999,0.03031876444816589,0.011981619894504547,0.008801461887720501,0.12209484577383578,0.06246492093281607,-0.008875318288371237
MLCC_C002948,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.406720239324,0.11671282375,0.27276733964681626,0.12465334907174111,0.09020163733158061,1.3175466294311629,0.6715557769867826,-0.006108096401339302
MLCC_C002952,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.246577135121,0.0410274388553,0.07730329036712646,0.04119956120848656,0.03457423202768646,0.27060211512376,0.14637310503830223,-0.0006884894127462404
MLCC_C002958,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0116773808053,0.0128405134801,0.026605183482170103,0.014049023687839508,0.010868865681055462,0.12416224956717074,0.06453232472615103,0.01007091839782924
MLCC_C002966,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.218066167053,0.030225457710200004,0.1780521011352539,0.1480674934387207,0.0,0.30236930692863595,0.2486384172797168,-0.9820169644043393
MLCC_C002967,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.031427431553,0.0294848953376,0.04705940932035446,0.030546659603714943,0.023921330422914847,0.25994921351898836,0.1357202034335306,-0.004247057064459769
MLCC_C002970,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0549000623336,0.0637690750545,0.17010742723941802,0.06796291023492812,0.04941198852868786,0.7102900611976937,0.36244883295841196,0.0059911931148973335
MLCC_C002976,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.148780926621,0.146771459884,0.3119978815317154,0.15207368209958078,0.11762197035942026,1.3449669624590026,0.6989761100146222,0.0009871451858313451
MLCC_C002978,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0651964585837,0.066839549099,0.19585100710391998,0.07103338167071342,0.05248245996447315,0.713360532633479,0.3655193043941973,0.005991189388162024
MLCC_C002989,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.135124865106,0.0511290607855,0.18541784584522247,0.17409247159957886,0.0,0.49555458303690236,0.38361522960165406,-0.18011279130768454
MLCC_C002993,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0824014474118,0.0771621615608,0.12064574360847473,0.08034171387553214,0.061790792169291876,0.7226688648382977,0.374827636599016,-0.004542217592474501
MLCC_C002998,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0320260435417,0.0353835649326,0.0739920511841774,0.03635673597455025,0.02973140679375015,0.26575928988982367,0.14153027980436592,0.003892684167800975
MLCC_C003003,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.135599464133,0.137070612784,0.29146257042884827,0.14282411560416222,0.10837240386400172,1.335717395963584,0.6897265435192037,0.0044257714001247755
MLCC_C003019,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0683085084589,0.087644813244,0.196039742231369,0.1093935877084732,0.0,0.8032831540057822,0.5687959259880762,0.031069677806390278
MLCC_C003031,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0568814995147,0.0591016458409,0.14818397611379622,0.06320288181304931,0.044651960106809045,0.7055300327758148,0.3576888045365332,0.005858908531641879
MLCC_C003033,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.11481972158,0.106538810038,0.13072537183761596,0.11354051381349563,0.09498959210725536,0.7558676647762612,0.4080264365369795,-0.010002433964993757
MLCC_C003039,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.112870203174,0.126226310052,0.17547877430915831,0.130902236700058,0.1123513149938177,0.7732293876628236,0.42538815942354186,0.006679895211511411
MLCC_C003045,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011663190823,0.0133561017046,0.024328844547271727,0.013901167809963226,0.01072100980317918,0.12401439368929447,0.06438446884827474,0.0045422175446935414
MLCC_C003048,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0185055829107,0.0185729862197,0.057030608654022215,0.018994163274765014,0.015814005267980966,0.12910738915409625,0.06947746431307654,0.003509808792208441
MLCC_C003052,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.509545730289,0.10376763232,0.16743359416723252,0.11120342910289764,0.07675171736273714,1.3040967094623195,0.6581058570179391,-0.005719843679152015
MLCC_C003071,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.160331388291,0.0445813871099,0.12060043215751647,0.049512862414121624,0.030961940707881355,0.6918400133768872,0.34399878513760546,-0.007044964720316599
MLCC_C003083,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0270831043361,0.0261609118262,0.061871763318777084,0.027288759127259254,0.020663429946459158,0.2566913130425327,0.13246230295707492,-0.002866150874962975
MLCC_C003084,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0225938474471,0.0223581449659,0.05254095420241356,0.02378775365650654,0.017162424475706442,0.25319030757177996,0.1289612974863222,0.003832814912826152
MLCC_C003085,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.204266277476,0.0370265439964,0.12516233325004578,0.11114363372325897,0.0,0.3589613359722979,0.27521589739454577,-0.29646835890743595
MLCC_C003094,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0179330192112,0.0234810580545,0.05364936962723732,0.024944089353084564,0.018318760172284468,0.254346643268358,0.13011763318290023,0.0058521251943382535
MLCC_C003104,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0221389897374,0.0228466020141,0.05879980444908142,0.023462024331092835,0.020281866324308787,0.13357525021042407,0.07394532536940435,0.005128519308273627
MLCC_C003114,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0374642109437,0.0377674704048,0.0662078931927681,0.038725849241018295,0.0321005200602182,0.2681284031562917,0.14389939307083396,0.0038335153448731674
MLCC_C003127,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.034742398994,0.0312469962792,0.07032829523086548,0.032308753579854965,0.02568342439905487,0.2617113074951284,0.13748229740967063,-0.004247029202619865
MLCC_C003132,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0100253235747,0.00969463803222,0.032326773405075074,0.010397706627845765,0.0072175486210617175,0.120510932507177,0.06088100766615728,0.00034747925554802495
MLCC_C003134,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0251424043689,0.026025612314,0.05720359459519386,0.02716517448425293,0.020539845303452833,0.25656772839952635,0.1323387183140686,0.00455824868101172
MLCC_C003140,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0163090935288,0.0154248841349,0.05480652093887329,0.01593952417373657,0.012759366166952526,0.12605275005306782,0.06642282521204809,-0.004288666990304751
MLCC_C003145,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00754417849994,0.00744388902935,0.033235570192337034,0.008153192102909088,0.004973034096125041,0.11826641798224033,0.05863649314122061,0.004239367769825725
MLCC_C003149,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.033707981266,0.0338165600354,0.06214350461959839,0.034732475876808167,0.02810714669600807,0.2641350297920816,0.13990601970662384,0.0036636633656326745
MLCC_C003151,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.354467292348,0.146217409071,0.21962207853794097,0.15011980980634687,0.1315688881001066,0.7924469607691125,0.4446057325298307,-0.005574858193352683
MLCC_C003154,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.110530680587,0.115734019065,0.27362024784088135,0.12304324731230737,0.08859153557214686,1.3159365276717292,0.6699456752273488,0.005622483267159514
MLCC_C003156,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0113065080803,0.0105722293273,0.021705039739608765,0.011280921399593353,0.008100763392809306,0.12139414727892459,0.06176422243790487,-0.005905767269111267
MLCC_C003171,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0548334179054,0.0563316614796,0.11568619459867477,0.05997291803359985,0.04142199632735958,0.7023000689963654,0.3544588407570837,0.0052017950771426485
MLCC_C003182,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.130797208504,0.134380236675,0.2817467123270035,0.14127853065729143,0.10682681891713092,1.3341718110167133,0.688180958572333,0.005306379986378021
MLCC_C003185,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0629767033881,0.0633018462303,0.153167724609375,0.06699591130018234,0.04844498959394207,0.7093230622629478,0.3614818340236662,0.005277235814117626
MLCC_C003207,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0186332954956,0.0705715047413,0.3831124007701874,0.32947203516960144,0.012970113955581675,0.650934146606925,0.5389947931716766,1.0356021217132056
MLCC_C003217,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0280597393357,0.0277190040229,0.041079889982938766,0.028854558244347572,0.022229229063547476,0.258257112159621,0.13402810207416324,0.0018163343833902945
MLCC_C003226,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0200655810664,0.0199436532119,0.05756441131234169,0.02142009511590004,0.014794765935099943,0.25082264903117346,0.1265936389457157,0.004930344780000165
MLCC_C003228,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0666713548687,0.0667481571534,0.1490719512104988,0.0711745262145996,0.05262360450835934,0.7135016771773651,0.36566044893808347,0.006323384373142282
MLCC_C003230,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00607304650114,0.00776084575944,0.025932376384735105,0.00847522884607315,0.005295070839289104,0.11858845472540439,0.05895852988438467,0.005953192388609585
MLCC_C003241,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.082132054869,0.098628997015,0.13677805960178374,0.1014512225985527,0.08290030089231243,0.7437783735613183,0.39593714532203655,0.004031750833646708
MLCC_C003245,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0336609030457,0.0347050932348,0.049328237771987915,0.03577021509408951,0.02914488591328941,0.26517276900936293,0.14094375892390518,0.004260487437158039
MLCC_C003252,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0101735531155,0.010835133026,0.03084922671318054,0.011538201570510864,0.008358043563726818,0.1216514274498421,0.06202150260882238,0.00585890453759054
MLCC_C003254,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0752347420086,0.0698391405334,0.12565384805202484,0.07686153054237366,0.058310608836133385,0.7191886815051391,0.3713474532658575,-0.0053840184877519265
MLCC_C003256,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0754097275623,0.077921240501,0.13125832378864288,0.08025116920471191,0.06170024749847164,0.7225783201674775,0.37473709192819576,0.003328469576731302
MLCC_C003259,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0241593689392,0.0248035259635,0.04950793832540512,0.026301324367523193,0.019675995186723097,0.2557038782827966,0.13147486819733886,0.00599119361609278
MLCC_C003260,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.383550262909,0.0888863732284,0.19398069977760313,0.1120827868580818,0.0,0.8059723531553907,0.5714851251376848,-0.03313773375668827
MLCC_C003265,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0120388781221,0.0120977240992,0.020011353492736816,0.012906858623027801,0.009726700616243755,0.12302008450235905,0.06339015966133932,0.0067427876985650115
MLCC_C003266,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.024492444368,0.0265150403616,0.057842276990413666,0.027654603123664856,0.02102927394286476,0.2570571570389383,0.13282814695348052,0.0045582510482594235
MLCC_C003274,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0927222466953,0.09279007035709999,0.3004908174276352,0.10057862102985382,0.06612690928969332,1.2934719013892757,0.6474810489448953,0.005991192825195252
MLCC_C003276,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.753429320001,0.119404803956,0.39521294236183163,0.32334848046302794,0.0,1.0172380467603368,0.782750818742631,-0.29134810929575417
MLCC_C003286,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0221675912825,0.0224404078851,0.0477592907845974,0.023905133828520775,0.01727980464772068,0.2533076877437942,0.12907867765833644,0.005858903773683102
