component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
V2AUDIT20260906_C001190,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.021223260204275726,0.021163766871406208,0.03888223320245743,0.02262849360704422,0.016003164426244124,0.25203104752231764,0.1278020374368599,0.005382960279595908
V2AUDIT20260906_C001191,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.2730388406757313,0.02151521614386967,0.09921380132436752,0.022992929443717003,0.016367600262916907,0.2523954833589904,0.12816647327353267,-0.005910853199389221
V2AUDIT20260906_C001192,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01592087289085993,0.011813865961320995,0.02164564311504364,0.012511560916900635,0.009331402910116589,0.12262478679623187,0.06299486195521216,-0.005814124629830331
V2AUDIT20260906_C001193,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.9162368933392933,0.2628719663694089,0.8918628692626952,1.0231200456619263,0.1369146662626709,1.923213957686432,1.6097837680677367,-1.086068684703596
V2AUDIT20260906_C001194,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.22623873045635828,0.009005340479536298,0.020629815459251404,0.009719723761081695,0.006539565754297649,0.11983294964041294,0.06020302479939321,-0.0059531940128783045
V2AUDIT20260906_C001195,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05791058434067642,0.0643557717330577,0.13975854963064194,0.06845700740814209,0.04990608570190182,0.7107841583709076,0.36294293013162593,0.0058589081072634025
V2AUDIT20260906_C001196,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1068193330286196,0.10719480305544506,0.20174487680196762,0.11481138244271279,0.08035967070255229,1.3077046628021347,0.6617138103577543,0.005858907220975179
V2AUDIT20260906_C001197,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01674147546915304,0.01589437550399141,0.031457165479660036,0.016360952854156494,0.013180794847372447,0.12647417873348774,0.06684425389246801,-0.0038881445847090412
V2AUDIT20260906_C001198,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14267418587926323,0.15221057207796257,0.21652638465166094,0.15755095705389977,0.12309924531373927,1.3504442374133216,0.7044533849689413,0.004107988443028621
V2AUDIT20260906_C001199,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.10149235819741548,0.10065841291912145,0.11476019918918609,0.10864967256784439,0.09009875086160411,0.7509768235306099,0.40313559529132825,0.009033384417335533
V2AUDIT20260906_C001200,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06691928371873665,0.06613901191393905,0.19225544333457945,0.07033284306526183,0.05178192135902157,0.7126599940280274,0.36481876578874567,0.0037618393453251187
V2AUDIT20260906_C001201,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.017167925061309645,0.017855093839246664,0.02944303750991821,0.018628826737403868,0.015448668730619822,0.1287420526167351,0.06911212777571539,0.006447774151310037
V2AUDIT20260906_C001202,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.5214080902943106,0.5296537001854261,0.3776085674762726,0.49254848957061764,0.0,1.3926424015951233,1.0792122119764282,0.02944855833225346
V2AUDIT20260906_C001203,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14985456858415963,0.15884501761737682,0.29009126126766205,0.16446558833122255,0.13001387659106203,1.3573588686906444,0.711368016246264,0.00432351593372747
V2AUDIT20260906_C001204,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.23467766407457313,0.05148252762053062,0.1703803688287735,0.16439762711524963,0.0,0.48585973855257314,0.37392038511732484,-0.451660397978876
V2AUDIT20260906_C001205,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.018442623341495462,0.018801248994065867,0.0488012433052063,0.020254623144865036,0.01362929396406494,0.24965717706013846,0.1254281669746807,0.0058134966031966745
V2AUDIT20260906_C001206,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12174431697325139,0.12421909467642436,0.2679434075951576,0.1320076458156109,0.09755593407545039,1.3249009261750326,0.6789100737306524,0.005991193183989635
V2AUDIT20260906_C001207,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04323290110715001,0.04437919555769518,0.09431575983762741,0.045089490711688995,0.0384641615308889,0.2744920446269624,0.15026303454150466,0.0028411806159752695
V2AUDIT20260906_C001208,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.1775640200160271,0.01759691378004284,0.05137120187282562,0.01909692771732807,0.012471598536527975,0.2484994816326015,0.12427047154714374,-0.006000055749140865
V2AUDIT20260906_C001209,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02354682952780289,0.022201079295621214,0.03796038404107094,0.023582935333251953,0.016957606152451857,0.2529854892485254,0.12875647916306762,-0.005238577706930453
V2AUDIT20260906_C001210,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.1762371033976056,0.8808656021877609,1.5620986938476562,0.9845816135406494,0.9501299018004888,2.1774748939000714,1.5314840414556912,-0.07978154719452968
V2AUDIT20260906_C001211,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13657850513861794,0.15338396367622414,0.24830840677022936,0.15890513211488724,0.12445342037472674,1.351798412474309,0.7058075600299287,0.004247052645125454
V2AUDIT20260906_C001212,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.05100763571830257,0.02192847050379876,0.03838866949081421,0.022493900656700132,0.019313742649916088,0.13260712653603138,0.07297720169501165,-0.004711917940844773
V2AUDIT20260906_C001213,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.21784785259704312,0.10208350616114016,0.12224212646484374,0.07605171203613281,0.0,0.2303535255260481,0.1766226358771289,0.21693161770839464
V2AUDIT20260906_C001214,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.01978152728838467,0.019805664416263212,0.05023716390132904,0.021318143233656883,0.014692814052856787,0.2507206971489303,0.12649168706347255,0.006049915269574685
V2AUDIT20260906_C001215,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10519689770680986,0.11000160841224091,0.25646786093711854,0.11743740364909172,0.08298569190893122,1.3103306840085136,0.6643398315641332,0.005719842489885246
V2AUDIT20260906_C001216,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.053329132842887546,0.05051678635880741,0.16806610673666,0.054586675763130185,0.03603575405688991,0.6969138267258957,0.34907259848661404,-0.002221147948339275
V2AUDIT20260906_C001217,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07692086998473337,0.07738093100952133,0.14134326130151748,0.08052306920289992,0.061972147496659656,0.7228502201656655,0.37500899192638376,0.004488768847683719
V2AUDIT20260906_C001218,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014391548299661425,0.015138820155497711,0.024455782771110535,0.01562263011932373,0.012442472112539684,0.12573585599865497,0.06610593115763524,0.004031749698550163
V2AUDIT20260906_C001219,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04645149474357055,0.05014420546676403,0.13689768016338347,0.054245436936616896,0.035694515230376624,0.6965725878993825,0.34873135966010077,0.0058589020997898145
V2AUDIT20260906_C001220,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.40157640959333396,0.13508945767560532,0.23122829496860506,0.14095426127314567,0.10650254953298517,1.3338475416325675,0.6878566891881872,-0.004511387382723359
V2AUDIT20260906_C001221,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.038435415181813204,0.037758029481414934,0.08052223920822144,0.03872063755989075,0.03209530837909065,0.26812319147516417,0.14389418138970642,-0.0015686532892829064
V2AUDIT20260906_C001222,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18032320982980993,0.1566471717474264,0.33102767765522007,0.16216834038496017,0.12771662864479968,1.355061620744382,0.7090707683000017,-0.004247052798102904
V2AUDIT20260906_C001223,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.23608320985497158,0.043827814717094085,0.15383851528167725,0.1592460423707962,0.0,0.4807081538081197,0.3687688003728714,-0.4616729106148084
V2AUDIT20260906_C001224,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05226886392587223,0.054531240381385765,0.1014463722705841,0.05863247513771057,0.040081553431470296,0.7009596261004761,0.3531183978611944,0.005858906794749721
V2AUDIT20260906_C001225,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.058244649178745465,0.0636245004814255,0.11784666627645492,0.067818333953619,0.04926741224737873,0.7101454849163845,0.36230425667710286,0.00599119067456215
V2AUDIT20260906_C001226,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.040411028279118015,0.041708301668776954,0.06169474497437477,0.04246486723423004,0.035839538053429945,0.27186742114950346,0.1476384110640457,0.0030262622618123514
V2AUDIT20260906_C001227,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.01793752438699544,0.01860557812387525,0.05839326232671738,0.02011805772781372,0.013492728547013624,0.24952061164308714,0.1252916015576294,0.006049918415753877
V2AUDIT20260906_C001228,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.2127613814285207,0.12038487574085438,0.14684650897979737,0.12416716575622558,0.12098700774944153,0.2342803916355568,0.1746504667945371,-0.03151908346142673
V2AUDIT20260906_C001229,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0108791412308564,0.011011579847346565,0.028491078615188598,0.011978190243244171,0.008798032236460125,0.1220914161225754,0.06246149128155569,0.008055086632480044
V2AUDIT20260906_C001230,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1365934935024784,0.1345320045223352,0.22372197061777116,0.14152938202023507,0.10707767028007456,1.334422662379657,0.6884318099352765,0.0022110765673949706
V2AUDIT20260906_C001231,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.024276870086136337,0.027578766855449615,0.05413280427455902,0.028735725209116936,0.02211039602831684,0.25813827912439036,0.1339092690389326,0.004627833414669283
V2AUDIT20260906_C001232,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.21229147701912196,0.21151671445734344,0.373181825876236,0.21574313640594484,0.18129142466578432,1.4086364167653667,0.7626455643209863,0.0020591514038802716
V2AUDIT20260906_C001233,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.17685052965878204,0.18507698840736408,0.2794916167855263,0.1903182625770569,0.15586655083689638,1.3832115429364786,0.7372206904920984,0.004031749361302156
V2AUDIT20260906_C001234,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.09497367152995066,0.09746716324345589,0.19938101023435592,0.10514466017484665,0.07069294843468615,1.2980379405342686,0.6520470880898882,0.005905766870300588
V2AUDIT20260906_C001235,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.039134804846166764,0.043935507266195994,0.09193993359804153,0.04786645993590355,0.04124113075510345,0.27726901385117697,0.15304000376571922,0.01572381067883022
V2AUDIT20260906_C001236,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10205053358076693,0.09942375215535415,0.23623306006193162,0.10710125043988228,0.07264953869972178,1.2999945307993042,0.6540036783549238,0.0018645657182327496
V2AUDIT20260906_C001237,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01773007489971665,0.01831672868821792,0.03852978587150573,0.018750924468040466,0.01557076646125642,0.1288641503473717,0.06923422550635198,0.003618298165187883
V2AUDIT20260906_C001238,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.23287092687581326,0.2663124740224935,0.8327931284904481,0.9089894890785217,0.2767220013384716,2.197641540773524,1.762165260169213,0.4943669346584833
V2AUDIT20260906_C001239,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.061516199487736206,0.0660053654275163,0.17819983959197996,0.07019919827580451,0.05164827656956425,0.7125263492385701,0.36468512099928835,0.005991189783268888
V2AUDIT20260906_C001240,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18119348831137994,0.1817561245217178,0.32291762083768843,0.18681662976741792,0.1523649180272574,1.3797099101268397,0.7337190576824594,0.0038926963428462524
V2AUDIT20260906_C001241,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00854329017232627,0.0089040553843491,0.021460352540016173,0.009859058260917663,0.006678900254133617,0.11997228414024891,0.06034235929922918,0.007958357304738026
V2AUDIT20260906_C001242,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05863433969869586,0.062060235280452465,0.10269849747419357,0.06616146713495254,0.04761054542871227,0.7084886180977181,0.3606473898584364,0.005858902649285819
V2AUDIT20260906_C001243,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0647414979099762,0.06269463419459154,0.12027985155582427,0.06755097657442093,0.049000054868180654,0.7098781275371865,0.3620368992979048,0.0010894499272286612
V2AUDIT20260906_C001244,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.0486559684294436,0.11746889992118706,0.3027782246470451,0.12526897564530373,0.09081726390514323,1.3181622560047255,0.6721714035603452,-0.0060000582493204835
V2AUDIT20260906_C001245,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.10403850351447624,0.10552980759894781,0.1857551485300064,0.10937633514404296,0.09082541343780269,0.7517034861068085,0.40386225786752683,0.005495039350135927
V2AUDIT20260906_C001246,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.9968454405717067,0.1992944710995123,0.7664487004280089,0.9022751569747924,0.016069777575537136,1.8023690689992982,1.4889388793806029,-1.0042581226789717
V2AUDIT20260906_C001247,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.019789154821502786,0.018096553430311236,0.043388253450393675,0.019308013916015623,0.01612785590923158,0.12942123979534687,0.06979131495432714,-0.010095504047536563
V2AUDIT20260906_C001248,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03983529798730808,0.03932566277216691,0.07745830714702606,0.041577111929655075,0.03495178274885498,0.2709796658449285,0.14675065575947074,0.004928714908823295
V2AUDIT20260906_C001249,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.10607300987011932,0.10819521545087325,0.20645797550678252,0.11071284562349319,0.09216192391725292,0.7530399965862588,0.40519876834697705,0.0035966145323141907
V2AUDIT20260906_C001250,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03185713634600541,0.026196268064572044,0.03573659062385559,0.028043227270245552,0.021417898089445456,0.257445781185519,0.13321677110006122,-0.007387836822694033
V2AUDIT20260906_C001251,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.6698031599050425,0.050989249039176704,0.12961354106664658,0.0551268458366394,0.03657592413039913,0.6974539967994049,0.34961276856012324,-0.0059108525678038815
V2AUDIT20260906_C001252,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.027936383494624566,0.029333538131077475,0.0520373098552227,0.030672216787934303,0.024046887607134207,0.2600747707032077,0.13584576061774997,0.005354714627427315
V2AUDIT20260906_C001253,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.3700861358232648,0.1461523192929038,0.4469475209712982,0.425189596414566,0.08473787224684673,1.119079162711875,0.884591934694169,-0.2411862227700854
V2AUDIT20260906_C001254,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02979331820720392,0.03129711864432096,0.06552698463201523,0.03235887363553047,0.025733544454730375,0.2617614275508039,0.13753241746534614,0.004247019964838034
V2AUDIT20260906_C001255,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.060785293497912285,0.06310120604963552,0.13995590060949326,0.06752757504582405,0.04897665333958378,0.7098547260085896,0.3620134977693079,0.006323384280269323
V2AUDIT20260906_C001256,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.21414847158964778,0.023728076456969786,0.16503763675689698,0.13142992973327636,0.0,0.2857317432231916,0.23200085357427247,-0.8975154439692214
V2AUDIT20260906_C001257,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1310297736084454,0.13030217966386615,0.24329060465097427,0.13776740580797195,0.10331569406781145,1.3306606861673937,0.6846698337230135,0.00462310634995948
V2AUDIT20260906_C001258,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.23711371331115494,0.25442371934123365,0.42646630108356476,0.2601908713579178,0.22573915961775728,1.4530841517173396,0.8070932992729593,0.0044362707820647385
V2AUDIT20260906_C001259,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.024001285270481357,0.025404501740906357,0.042051468044519424,0.02677851729094982,0.020153188110149725,0.25618107120622324,0.1319520611207655,0.00549606220017386
V2AUDIT20260906_C001260,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15512397616794468,0.17136286633808123,0.5842788606882096,0.270750804245472,0.0,1.5594028559404745,1.1239265753361634,0.07645225992876209
V2AUDIT20260906_C001261,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012097799895219353,0.013093806570627378,0.022473324537277222,0.013626337051391602,0.010446179044607555,0.12373956293072284,0.06410963808970312,0.004437754006368519
V2AUDIT20260906_C001262,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12585299410133913,0.12764757798075402,0.2733971655368805,0.13810643628239633,0.10365472454223582,1.3309997166418182,0.6850088641974378,0.008045275616647932
V2AUDIT20260906_C001263,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06661676331862565,0.0654553077012693,0.1101048856973648,0.07033190429210662,0.05178098258586636,0.7126590552548722,0.36481782701559046,0.0036481219373209056
V2AUDIT20260906_C001264,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07768275540455784,0.08397495688993634,0.1260467976331711,0.08694789707660674,0.06839697537036647,0.7292750480393723,0.3814338198000906,0.004247057409529159
V2AUDIT20260906_C001265,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012447055238577268,0.014952628367570936,0.02799278676509857,0.015467893481254578,0.012287735474470532,0.1255811193605858,0.0659511945195661,0.004293875947363676
V2AUDIT20260906_C001266,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.902753919734912,0.1013724956409199,0.22360514104366302,0.11165937632322312,0.07720766458306262,1.3045526566826449,0.6585618042382646,-0.007912985140233197
V2AUDIT20260906_C001267,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13882042604457287,0.13922746093787242,0.17059436589479446,0.14493561983108522,0.1104839080909247,1.337828900190507,0.6918380477461267,0.004390891456317533
V2AUDIT20260906_C001268,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1438880155268143,0.14018695096977654,0.27308239787817,0.1457838110625744,0.11133209932241389,1.3386770914219963,0.6926862389776159,-0.0013886684779058772
V2AUDIT20260906_C001269,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.015863199127594433,0.01617829749405955,0.05302801728248596,0.018274063244462013,0.011648734063661917,0.24767661715973543,0.12344760707427768,0.008383063001609847
V2AUDIT20260906_C001270,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1009393525332107,0.10362968663420953,0.19852874130010606,0.11130718290805817,0.07685547116789766,1.30420046326748,0.6582096108230997,0.005905766364498952
V2AUDIT20260906_C001271,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.193373270486226,0.19923331169678782,0.39079936146736144,0.2039768233895302,0.16952511164936968,1.396870103748952,0.7508792513045717,0.0036488551482633524
V2AUDIT20260906_C001272,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18183252768520491,0.1784435406961283,0.36598899066448215,0.1836848184466362,0.14923310670647572,1.376578098806058,0.7305872463616777,-0.0011820740212656056
V2AUDIT20260906_C001273,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.10392268509870453,0.05487095615090817,0.12092214822769165,0.06509848684072495,0.05847315765992485,0.29450104075599837,0.17027203067054061,-0.04091012275926709
V2AUDIT20260906_C001274,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.1456816801947587,0.14761782164076015,0.20454621613025664,0.15410086512565613,0.13554994341941584,0.7964280160884216,0.44858678784913997,0.00926149069270854
V2AUDIT20260906_C001275,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.07960227690051998,0.03700817159968894,0.11138536781072617,0.05480152741074562,0.048176198229945524,0.28420408132601904,0.1599750712405613,-0.07117342324422674
V2AUDIT20260906_C001276,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13842437793683943,0.13405848022798167,0.23244261741638184,0.14123663976788522,0.10678492802772471,1.3341299201273071,0.6881390676829268,-0.0011951045213938333
V2AUDIT20260906_C001277,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07641548483941113,0.08332902005440203,0.15701485872268675,0.08618406429886817,0.0676331425926279,0.7285112152616338,0.38066998702235205,0.004078634634951631
V2AUDIT20260906_C001278,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04998367879154743,0.053710644130114796,0.13540383130311964,0.057902015745639794,0.03935109403939953,0.7002291667084053,0.35238793846912364,0.005987673736464291
V2AUDIT20260906_C001279,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01581728443971412,0.016207106248845655,0.0327090311050415,0.01669654011726379,0.013516382110479747,0.12680976599659502,0.0671798411555753,0.004078615570151156
V2AUDIT20260906_C001280,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.08976777663850682,0.033289368864606844,0.07722878456115723,0.03426254168152809,0.027637212500727995,0.2636650955968015,0.13943608551134376,-0.003892691267684989
V2AUDIT20260906_C001281,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.2844851579435788,0.07127441401100613,0.08208721652626991,0.07713992372155189,0.05858900201531162,0.7194670746843175,0.37162584644503577,-0.008379299586493971
V2AUDIT20260906_C001282,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12394270536680421,0.1239667590751058,0.2256105959415436,0.1318162262439728,0.09736451450381228,1.3247095066033947,0.6787186541590143,0.006038051668359218
V2AUDIT20260906_C001283,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.050382576940198,0.050092847580558604,0.14140696227550506,0.05419408082962036,0.03564315912338009,0.6965212317923859,0.3486800035531042,0.005031106471118499
V2AUDIT20260906_C001284,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.17202044905498273,0.06179816370664969,0.14427712559700012,0.06546730548143387,0.05884197630063377,0.2948698593967073,0.17064084931124954,-0.014676567099136673
V2AUDIT20260906_C001285,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014001822258156181,0.015150189256216385,0.024639592766761777,0.015633999109268187,0.012453841102484141,0.12574722498859942,0.0661173001475797,0.004031748775431693
V2AUDIT20260906_C001286,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05636271723917957,0.06444953578727498,0.13527859896421432,0.06876787692308425,0.05021695521684399,0.7110950278858498,0.3632537996465681,0.006169058765441812
V2AUDIT20260906_C001287,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03968951263926141,0.03423672527100545,0.061777353286743164,0.03554894030094147,0.02892361112014137,0.2649514942162149,0.14072248413075714,-0.00524886011974407
V2AUDIT20260906_C001288,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.043848991097126026,0.044824274696519374,0.09452643990516663,0.045498382300138474,0.03887305311933838,0.2749009362154119,0.15067192612995414,0.0026964304144763973
V2AUDIT20260906_C001289,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.018360842473419774,0.017942046613375125,0.03674929618835449,0.018404098749160765,0.01522394074237672,0.128517324628492,0.06888739978747228,-0.003129496535863835
V2AUDIT20260906_C001290,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.1251589809176526,0.1271853917687039,0.22546673417091367,0.13026138842105864,0.11171046671481838,0.7725885393838242,0.4247473111445425,0.004394280931935363
V2AUDIT20260906_C001291,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.021348151408470434,0.021902369159096314,0.04658946022391319,0.02335590124130249,0.016730572060502394,0.2527584551565759,0.12852944507111816,0.005814128328824705
