component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_LOW_PREVALENCE_C000419,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0222925390621,0.0247213721647,0.09269949048757553,0.04869415983557701,0.0,0.29651186208461594,0.2127664235068638,0.09589115068350805
MLCC_LOW_PREVALENCE_C000420,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.088349573778,0.0912504097725,0.1569223791360855,0.0941153049468994,0.07556438324065914,0.736442455909665,0.38860122767038324,0.004092707391999156
MLCC_LOW_PREVALENCE_C000421,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.206241645838,0.128787659006,0.22280299663543698,0.13077046424150465,0.1122195425352644,0.7730976152042702,0.4252563869649885,-0.0028325789078637864
MLCC_LOW_PREVALENCE_C000422,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0847811158656,0.0864298553907,0.15305154621601103,0.0894027680158615,0.07085184630962124,0.731729918978627,0.38388869073934534,0.004247018035945002
MLCC_LOW_PREVALENCE_C000423,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0978901955978,0.096503703989,0.17972107827663422,0.1042428582906723,0.0697911465505118,1.2971361386500941,0.6511452862057138,0.0038201316031325344
MLCC_LOW_PREVALENCE_C000424,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0929935026724,0.0855689749538,0.13976749926805496,0.08854189217090606,0.06999097046466579,0.7308690431336716,0.3830278148943899,-0.004247024595865803
MLCC_LOW_PREVALENCE_C000425,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.07285919807,0.0707817578092,0.19637276977300644,0.07975790463387966,0.04530619289371916,1.2726511849933015,0.6266603325489212,0.0037086663869843536
MLCC_LOW_PREVALENCE_C000426,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00550434751947,0.00572353386323,0.028519393801689146,0.006757399588823318,0.003577241582039272,0.11687062546815456,0.057240700627134836,0.008615547713277653
MLCC_LOW_PREVALENCE_C000427,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010751715142,0.011084011323,0.022169628739356993,0.011919999718666077,0.00873984171188203,0.12203322559799731,0.062403300756977594,0.006966569963883978
MLCC_LOW_PREVALENCE_C000428,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0884644765352,0.0860849742769,0.18083053231239318,0.08882219940423965,0.07027127769799937,0.7311493503670052,0.3833081221277235,-0.002888256270371925
MLCC_LOW_PREVALENCE_C000429,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0125122727635,0.0130549169038,0.027745724916458128,0.013531771302223205,0.010351613295439158,0.12364499718155444,0.06401507234053472,0.003973786653526712
MLCC_LOW_PREVALENCE_C000430,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.019106415476,0.0175051864183,0.06763494729995727,0.04941569209098816,0.0,0.16836818917052684,0.12817037865320582,0.23923372964406794
MLCC_LOW_PREVALENCE_C000431,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0752989062591,0.0613478657956,0.13104890435934066,0.06688696146011353,0.04833603975387325,0.709214112422879,0.36137288418359736,-0.007912993806447888
MLCC_LOW_PREVALENCE_C000432,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0259156941387,0.0247821032108,0.049603331834077835,0.026246828958392143,0.019621499777592047,0.25564938287366556,0.1314203727882078,-0.0032098244328314235
MLCC_LOW_PREVALENCE_C000433,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00637866692252,0.00647137614199,0.020391216874122618,0.007202989608049392,0.004022831601265347,0.11731621548738064,0.05768629064636091,0.006096778883828272
MLCC_LOW_PREVALENCE_C000434,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.045252842418,0.0546217866703,0.10160274058580399,0.05888953208923339,0.04033861038299313,0.7012166830519989,0.35337545481271726,0.006096779169904851
MLCC_LOW_PREVALENCE_C000435,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.115300572355,0.112238812725,0.19979480504989625,0.11985539421439172,0.0854036824742312,1.3127486745738135,0.6667578221294332,0.0011485094072243712
MLCC_LOW_PREVALENCE_C000436,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.148767508207,0.150821354698,0.2317170962691307,0.15606265366077424,0.12161094192061374,1.348955934020196,0.7029650815758157,0.004031768432903246
MLCC_LOW_PREVALENCE_C000437,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.211434232801,0.210437205199,0.5065098434686661,0.21466362029314043,0.18021190855297992,1.4075569006525623,0.761566048208182,0.0017171999154926287
MLCC_LOW_PREVALENCE_C000438,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0211553768992,0.0210062773141,0.04609675332903862,0.023376481607556343,0.016751152426756247,0.25277903552282976,0.128550025437372,0.008288020493025378
MLCC_LOW_PREVALENCE_C000439,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0304100053566,0.0295826066507,0.03687389940023422,0.031239895150065422,0.024614565969265326,0.26064244906533884,0.1364134389798811,9.964350261695842e-06
MLCC_LOW_PREVALENCE_C000440,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0183552976421,0.0187265637855,0.040788334608078,0.01917005181312561,0.015989893806341565,0.12928327769245684,0.06965335285143713,0.0036957335635467436
MLCC_LOW_PREVALENCE_C000441,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.115289881127,0.09753949466750002,0.17468721717596056,0.10831173732876778,0.07386002558860728,1.3012050176881895,0.6552141652438093,-0.008286340508667514
MLCC_LOW_PREVALENCE_C000442,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0235691704843,0.0259535460077,0.050104708671569825,0.030028370618820188,0.026848212612036144,0.14014159649815142,0.0805116716571317,0.0339568717593349
MLCC_LOW_PREVALENCE_C000443,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00909087302782,0.0119882432064,0.04509247899055481,0.024424318671226502,0.0,0.1433768157507652,0.10317900523344416,0.1036339622068875
MLCC_LOW_PREVALENCE_C000444,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.129334970026,0.136818124365,0.23258571475744247,0.1425021417438984,0.10805043000373789,1.3353954221033202,0.6894045696589399,0.0043723210606910895
MLCC_LOW_PREVALENCE_C000445,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.166240627264,0.176054907454,0.2786005467176437,0.1812961757183075,0.146844463978147,1.3741894560777292,0.728198603633349,0.004031744818698085
MLCC_LOW_PREVALENCE_C000446,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.147624866321,0.156405993282,0.22733828276395798,0.1617874674499035,0.12733575570974298,1.3546807478093252,0.708689895364945,0.004139595513771924
MLCC_LOW_PREVALENCE_C000447,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.128052478646,0.138555376284,0.21170673966407774,0.14171287715435027,0.12316195544811,0.7840400281171158,0.4361987998778341,0.004510715529071813
MLCC_LOW_PREVALENCE_C000448,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.122315561184,0.137365058266,0.28133394420146945,0.14311856254935265,0.10866685080919215,1.3360118429087744,0.6900209904643941,0.004425772525655874
MLCC_LOW_PREVALENCE_C000449,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0205298188575,0.0205625176063,0.043176110833883286,0.021944373846054077,0.01531904466525398,0.2513469277613275,0.12711791767586975,0.005527424959016314
MLCC_LOW_PREVALENCE_C000450,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.144049715273,0.145825725973,0.21404014825820925,0.15134689211845398,0.11689518037829348,1.3442401724778759,0.6982493200334955,0.004247050881118444
MLCC_LOW_PREVALENCE_C000451,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0296782453536,0.0326146803502,0.06451044976711273,0.0336226187646389,0.026997289583838804,0.2630251726799123,0.13879616259445457,0.004031753657755599
MLCC_LOW_PREVALENCE_C000452,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0320035657805,0.0321375848521,0.04840821027755737,0.0330626517534256,0.026437322572625502,0.262465205668699,0.13823619558324127,0.0037002676053023986
MLCC_LOW_PREVALENCE_C000453,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0126019803235,0.0137983749718,0.029530153870582578,0.014282187223434448,0.011102029216650402,0.12439541310276568,0.06476548826174597,0.004031768763620394
MLCC_LOW_PREVALENCE_C000454,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0121063927933,0.0126273008826,0.025575885772705077,0.013128889203071594,0.009948731196287548,0.12324211508240283,0.06361219024138311,0.004179902670596619
MLCC_LOW_PREVALENCE_C000455,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0200764900121,0.0198196574374,0.04506813734769821,0.02130795642733574,0.014682627246535643,0.25071051034260916,0.1264815002571514,0.003898535362142949
MLCC_LOW_PREVALENCE_C000456,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.101615462346,0.09695101051319999,0.17055276036262512,0.09977323859930037,0.08122231689306011,0.7421003895620659,0.3942591613227842,-0.004031754408714838
MLCC_LOW_PREVALENCE_C000457,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0835141094871,0.0842648245408,0.21939126551151275,0.08711986988782883,0.06856894818158855,0.7294470208505943,0.38160579261131267,0.004078636210041162
MLCC_LOW_PREVALENCE_C000458,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0774963992066,0.0787590991607,0.14045585989952086,0.08239937424659728,0.06384845254035702,0.7247265252093629,0.37688529697008116,0.005200392979853266
MLCC_LOW_PREVALENCE_C000459,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0363031477134,0.0366770871077,0.07896825671195984,0.03763546794652939,0.031010138765729292,0.2670380218618028,0.14280901177634506,0.0038335233553175585
MLCC_LOW_PREVALENCE_C000460,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0149132204459,0.0149902348329,0.03022939682006836,0.015479668378829955,0.01229951037204591,0.1255928942581612,0.06596296941714147,0.004078612882749619
MLCC_LOW_PREVALENCE_C000461,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0220281812188,0.0225047985723,0.05953625962138176,0.02675849199295044,0.0,0.27457619424198937,0.19083075566423724,0.017014773682601764
MLCC_LOW_PREVALENCE_C000462,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0619541839803,0.06192846015029999,0.11656834930181502,0.06602969467639923,0.047478772970158956,0.7083568456391648,0.3605156173998831,0.005785409808713171
MLCC_LOW_PREVALENCE_C000463,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.100618664302,0.0934109496751,0.1702825292944908,0.09623317718505858,0.07768225547881832,0.7385603281478241,0.3907190999085424,-0.0040317535856551345
MLCC_LOW_PREVALENCE_C000464,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00912503188604,0.00930322620787,0.021018923521041868,0.009977923929691315,0.006797765922907268,0.12009114980902255,0.06046122496800283,0.005622481015177622
MLCC_LOW_PREVALENCE_C000465,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.113486317909,0.11140423101,0.18180228769779205,0.11753579676151275,0.09898487505527248,0.7598629477242783,0.4120217194849966,0.0028105599335896403
MLCC_LOW_PREVALENCE_C000466,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0120189935606,0.0119963578472,0.03033701419830322,0.012706953585147857,0.009526795578363811,0.1228201794644791,0.06319025462345938,0.00554436925956546
MLCC_LOW_PREVALENCE_C000467,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0229102855587,0.022641757099,0.037166687250137324,0.02317410886287689,0.019993950856092846,0.13328733474220814,0.07365740990118841,-3.920962935924366e-05
MLCC_LOW_PREVALENCE_C000468,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0101971394209,0.0106407070195,0.02269519865512848,0.011343775391578674,0.008163617384794628,0.12145700127090991,0.061827076429890195,0.005858903100655621
MLCC_LOW_PREVALENCE_C000469,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0401713996264,0.0366755153608,0.06583651155233383,0.03763389587402344,0.03100856669322334,0.26703644978929686,0.1428074397038391,-0.003833522052893751
MLCC_LOW_PREVALENCE_C000470,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.110613437041,0.111701347169,0.22690868079662324,0.11888699308037758,0.08443528134021708,1.3117802734397994,0.665789420995419,0.005527419931828911
MLCC_LOW_PREVALENCE_C000471,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.139507256905,0.158295718119,0.28066236078739165,0.1670313388109207,0.14848041710468043,0.8093584897736863,0.46151726153440453,0.01247945813131529
MLCC_LOW_PREVALENCE_C000472,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.251601415254,0.275788396148,0.3755250424146652,0.28229936212301254,0.24784765038285206,1.4751926424824344,0.829201790038054,0.005008435365394276
MLCC_LOW_PREVALENCE_C000473,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.126678487646,0.0162593610306,0.02930905222892761,0.016868932843208312,0.013688774836424266,0.12698215872253954,0.06735223388151983,-0.005079765105069245
MLCC_LOW_PREVALENCE_C000474,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0867927643107,0.0951667096115,0.15746857821941374,0.09789543151855468,0.07934450981231442,0.7402225824813202,0.3923813542420385,0.003898174152935252
MLCC_LOW_PREVALENCE_C000475,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.094547425571,0.0949211585844,0.16444524824619294,0.10422601476311684,0.06977430302295634,1.2971192951225388,0.6511284426781584,0.007157581675936026
MLCC_LOW_PREVALENCE_C000476,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010115363914,0.0103150587143,0.020347210764884948,0.011018127501010895,0.007837969494226849,0.12113135338034213,0.06150142853932242,0.005858906555924123
MLCC_LOW_PREVALENCE_C000477,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0684591766196,0.08900314463220002,0.1964044243097305,0.10408824682235718,0.0855373251161169,0.7464153977851227,0.398574169545841,0.021550145985938796
MLCC_LOW_PREVALENCE_C000478,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0350332422958,0.0363521623507,0.09632822871208191,0.03725576028227806,0.030630431101477965,0.2666583141975515,0.14242930411209373,0.003614391726312255
MLCC_LOW_PREVALENCE_C000479,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0231955025223,0.0253682732897,0.038879413604736325,0.025968639850616454,0.02278848184383241,0.13608186572994768,0.07645194088892797,0.005003054674303786
MLCC_LOW_PREVALENCE_C000480,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.100373443358,0.10194383234200001,0.24789885431528091,0.10912947654724121,0.07467776480708072,1.3020227569066631,0.6560319044622828,0.005527418619416316
MLCC_LOW_PREVALENCE_C000481,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.100206398273,0.10647586070999998,0.24236223101615903,0.10900866985321045,0.09045774814697018,0.7513358208159759,0.4034945925766943,0.0036182987760149388
MLCC_LOW_PREVALENCE_C000482,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.127071266129,0.127274855384,0.22413307279348374,0.13446050509810448,0.10000879335794398,1.3273537854575264,0.681362933013146,0.005527422857003458
MLCC_LOW_PREVALENCE_C000483,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.129782498101,0.128510782236,0.2626772239804268,0.13629932627081873,0.10184761453065821,1.3291926066302406,0.6832017541858603,0.004034701772937466
MLCC_LOW_PREVALENCE_C000484,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0263426740701,0.0285845491588,0.062312398105859756,0.029592491686344147,0.02296716250554405,0.25899504560161757,0.13476603551615982,0.00403177011017658
MLCC_LOW_PREVALENCE_C000485,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0212161882297,0.0194635868915,0.038506098091602325,0.020951885730028152,0.014326556549228056,0.2503544396453016,0.12612542955984382,-0.005953195354112609
MLCC_LOW_PREVALENCE_C000486,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0626378522812,0.0680682564184,0.13012062460184096,0.07207214459776878,0.05352122289152851,0.7143992955605343,0.3665580673212526,0.0057198402562411155
MLCC_LOW_PREVALENCE_C000487,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011998098033,0.0145644696772,0.028865107297897336,0.014892353117465972,0.011712195110681927,0.1250055789967972,0.0653756541557775,0.0027323620022164374
MLCC_LOW_PREVALENCE_C000488,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.167451647529,0.165495317605,0.29685873687267306,0.17073659151792528,0.13628487977776477,1.3636298718773472,0.7176390194329668,0.0010220108191733024
MLCC_LOW_PREVALENCE_C000489,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0105561211793,0.010936545269,0.025105197429656983,0.011645237803459167,0.00846507979667512,0.1217584636827904,0.062128538841770685,0.005905771120493064
MLCC_LOW_PREVALENCE_C000490,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0224154680773,0.0250950971739,0.05623120069503784,0.02657550573348999,0.019950176552689894,0.2559780596487634,0.13174904956330566,0.005921634238359966
MLCC_LOW_PREVALENCE_C000491,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0736660004897,0.0644312832838,0.13030027449131013,0.06898338794708252,0.050432466240842244,0.7113105389098481,0.36346931067056637,-0.006503006661832164
MLCC_LOW_PREVALENCE_C000492,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0851917748729,0.0854284377268,0.09608175307512283,0.09299301207065581,0.07444209036441554,0.7353201630334214,0.3874789347941397,0.010806534776936869
MLCC_LOW_PREVALENCE_C000493,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00730794066861,0.00756092792124,0.021875842809677123,0.008275311291217804,0.005095153284433758,0.11838853717054904,0.05875861232952932,0.0059531947498150245
MLCC_LOW_PREVALENCE_C000494,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0866935754448,0.0921410652335,0.16775676012039184,0.09490862041711806,0.0763576987108778,0.7372357713798836,0.3893945431406019,0.003953650262311509
MLCC_LOW_PREVALENCE_C000495,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0800389580422,0.0806541555631,0.1386125788092613,0.08286794200539588,0.06431702029915562,0.7251950929681614,0.3773538647288797,0.0031625520604226937
MLCC_LOW_PREVALENCE_C000496,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0634135327442,0.0725907254798,0.13055045306682586,0.08312598541378975,0.04867427367362925,1.2760192657732117,0.6300284133288312,0.008104046103069043
MLCC_LOW_PREVALENCE_C000497,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0160036610163,0.0164932369653,0.03298558473587036,0.01698267102241516,0.013802513015631115,0.12709589690174639,0.06746597206072669,0.004078617142626334
MLCC_LOW_PREVALENCE_C000498,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0115844063811,0.0116247182404,0.0274192214012146,0.012363313436508178,0.009183155429724131,0.12247653931583942,0.06284661447481969,0.006154959967568152
MLCC_LOW_PREVALENCE_C000499,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0160257232602,0.0153806567731,0.024332987666130065,0.01586446702480316,0.012684309018019115,0.1259776929041344,0.06634776806311468,-0.004031752097526348
MLCC_LOW_PREVALENCE_C000500,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014185675329,0.0150340703727,0.02702752590179443,0.015515851378440856,0.01233569337165681,0.1256290772577721,0.06599915241675237,0.004014841714507139
MLCC_LOW_PREVALENCE_C000501,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0491706205442,0.0437248338231,0.05021136626601219,0.044633351266384125,0.03800802208558403,0.27403590518165755,0.1498068950961998,-0.003634069773136489
MLCC_LOW_PREVALENCE_C000502,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0155295208728,0.0123938021268,0.02652502655982971,0.013024967014789581,0.009844809008005535,0.12313819289412081,0.0635082680531011,-0.005259707399913174
MLCC_LOW_PREVALENCE_C000503,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0327204901209,0.0366855701151,0.05243389308452606,0.039205219596624374,0.03257989041582428,0.2686077735118978,0.14437876342644004,0.010078597926097499
MLCC_LOW_PREVALENCE_C000504,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.037839803768,0.0394593148621,0.06094684824347496,0.04037152975797653,0.033746200577176436,0.26977408367324995,0.1455450735877922,0.0036488595835061366
MLCC_LOW_PREVALENCE_C000505,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00950861456738,0.0103013016492,0.020653620958328248,0.010989234745502471,0.007809076738718426,0.12110246062483371,0.06147253578381399,0.005732775802520601
MLCC_LOW_PREVALENCE_C000506,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0241491150383,0.0276772988163,0.05435371398925781,0.028783803805708885,0.02215847462490879,0.2581863577209823,0.13395734763552455,0.004426019957635544
MLCC_LOW_PREVALENCE_C000507,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.179451899623,0.178423784788,0.45823251605033877,0.2725425139069557,0.23809080216679523,1.4654357942663776,0.8194449418219972,0.07081730726842744
MLCC_LOW_PREVALENCE_C000508,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0148323618909,0.0144560388678,0.03203170537948608,0.014911480844020842,0.011731322837236796,0.12502470672335209,0.06539478188233236,-0.002476700583159644
MLCC_LOW_PREVALENCE_C000509,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.13763299065,0.136242627546,0.30642500817775725,0.1396701171994209,0.12111919549318065,0.7819972681621865,0.4341560399229048,0.0009239477791727346
MLCC_LOW_PREVALENCE_C000510,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.108919951553,0.105984607303,0.18309071362018586,0.11292265057563781,0.07847093883547732,1.3058159309350597,0.6598250784906793,0.0008210421327983358
MLCC_LOW_PREVALENCE_C000511,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0202266074542,0.0197611429373,0.03896956518292427,0.021214675158262253,0.014589345977462156,0.2506172290735357,0.12638821898807792,0.0020904127486490037
MLCC_LOW_PREVALENCE_C000512,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0130574133297,0.0133480769666,0.03170988321304321,0.013918976783752441,0.010738818776968395,0.12403220266308368,0.06440227782206397,0.0047574984762703415
MLCC_LOW_PREVALENCE_C000513,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0264841521869,0.0246601809971,0.04347370505332947,0.025272411704063413,0.02209225369727937,0.13538563758339464,0.07575571274237493,-0.0051019225580284655
