component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_UNSEEN_CONDITION_C000339,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0477817990192,0.0460764204318,0.11768411099910736,0.046920787543058395,0.0402954583622583,0.2763233414583318,0.15209433137287406,-0.003377468445033588
MLCC_UNSEEN_CONDITION_C000340,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.350621853646,0.382529842267,0.7996320486068725,0.40008455216884614,0.36563284042868566,1.592977832528268,0.9469869800838876,0.013503623001420106
MLCC_UNSEEN_CONDITION_C000341,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0276689058776,0.0285875650859,0.06573720216751099,0.029704046845436094,0.02652388883865205,0.13981727272476732,0.08018734788374761,0.009304014662800786
MLCC_UNSEEN_CONDITION_C000342,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0869097582705,0.0932640601439,0.21134143173694608,0.09626977890729904,0.07771885720105877,0.7385969298700645,0.3907557016307829,0.0042938839477129065
MLCC_UNSEEN_CONDITION_C000343,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0829047465463,0.0838691091794,0.11431476831436156,0.08746187210083008,0.08428171409404603,0.19757509798016132,0.13794517313914162,0.02993969101191729
MLCC_UNSEEN_CONDITION_C000344,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.116963920338,0.11211438193,0.2480821132659912,0.1135332852602005,0.09498236355396023,0.7558604362229661,0.40801920798368435,-0.002027004757429257
MLCC_UNSEEN_CONDITION_C000345,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0490664047491,0.0505915131056,0.10900969058275223,0.05191384628415108,0.04528851710335098,0.2813164001994245,0.15708739011396675,0.0052893327142043145
MLCC_UNSEEN_CONDITION_C000346,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0558535171091,0.0542931293076,0.1197076365351677,0.0576314851641655,0.0510061559833654,0.2870340390794389,0.16280502899398117,0.0008703210142619877
MLCC_UNSEEN_CONDITION_C000347,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.157327573511,0.0530609405694,0.20372599363327026,0.16667500138282776,0.04508509989435658,0.4144927036318667,0.33074726505411456,-0.3796768202790889
MLCC_UNSEEN_CONDITION_C000348,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0629287879448,0.06229882625,0.15886594355106354,0.06562916934490204,0.05900384016410194,0.29503172326017546,0.1708027131747177,0.008281678821208144
MLCC_UNSEEN_CONDITION_C000349,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0298289346781,0.031174150499999997,0.071646409034729,0.03242574334144592,0.029245585334661876,0.14253896922077716,0.08290904437975744,0.010429940345382693
MLCC_UNSEEN_CONDITION_C000350,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.091121219369,0.0890466906696,0.20652817487716674,0.09201960861682891,0.07346868691058864,0.7343467595795945,0.3865055313403128,-0.0016801992165301205
MLCC_UNSEEN_CONDITION_C000351,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.02525855451,0.0250543051891,0.06425448417663573,0.025821415185928343,0.022641257179144298,0.13593464106525957,0.07630471622423986,0.002988427958569545
MLCC_UNSEEN_CONDITION_C000352,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.206363537281,0.0651146914865,0.30660203099250793,0.24256567656993866,0.12097577508146748,0.4903833788189776,0.40663794024122546,-0.4201868260222452
MLCC_UNSEEN_CONDITION_C000353,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0360328200046,0.0377353332931,0.0939471572637558,0.03882332146167755,0.032197992280877455,0.268225875376951,0.14399686529149322,0.004351952674310211
MLCC_UNSEEN_CONDITION_C000354,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0275976548233,0.036196106945,0.10252317041158676,0.044123325496912,0.037497996316111906,0.2735258794121854,0.14929686932672767,0.03170887420764801
MLCC_UNSEEN_CONDITION_C000355,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.283903831076,0.0616225375732,0.14218254387378693,0.06394430249929428,0.057318973318494185,0.2933468564145677,0.16911784632910995,-0.009287059704377154
MLCC_UNSEEN_CONDITION_C000356,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.054167231132,0.0551194463944,0.13055747747421265,0.05745508149266243,0.05082975231186233,0.28685763540793585,0.1626286253224781,0.009342540393049714
MLCC_UNSEEN_CONDITION_C000357,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0355609443128,0.0355600562877,0.13399149477481842,0.036633528769016266,0.03000819958821617,0.2660360826842897,0.14180707259883193,0.004286785724465086
MLCC_UNSEEN_CONDITION_C000358,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0482018204006,0.049285014797,0.1179017424583435,0.050524476915597916,0.04389914773479782,0.27992703083087134,0.15569802074541358,0.004957848474391652
MLCC_UNSEEN_CONDITION_C000359,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.282492391343,0.278253016269,0.6582337439060212,0.28494175225496293,0.25049004051480245,1.4778350326143848,0.8318441801700044,-0.0013769339707977724
MLCC_UNSEEN_CONDITION_C000360,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.411663244818,0.418584320319,1.0143717408180237,0.44568520188331606,0.4112334901431556,1.6385784822427378,0.9925876297983576,0.020846831972550828
MLCC_UNSEEN_CONDITION_C000361,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.13039125955,0.0411818529037,0.13978050649166107,0.04197603836655617,0.03535070918575607,0.2713785922818296,0.14714958219637184,-0.0031767418514246915
MLCC_UNSEEN_CONDITION_C000362,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.138040575358,0.137747887887,0.29267898499965667,0.1439219281077385,0.10947021636757799,1.3368152084671603,0.69082435602278,0.004298973291337299
MLCC_UNSEEN_CONDITION_C000363,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0337831194408,0.0344435086679,0.07512665033340454,0.03558684468269348,0.03240668667590944,0.14570007056202472,0.08607014572100499,0.009527800123279029
MLCC_UNSEEN_CONDITION_C000364,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0436503362452,0.0422788468898,0.10671252012252808,0.04306108504533768,0.03643575586453758,0.2724636389606111,0.14823462887515335,-0.0031289526221507102
MLCC_UNSEEN_CONDITION_C000365,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.43870417938,0.40578797065,0.8087523877620697,0.421185627579689,0.38673391583952854,1.614078907939111,0.9680880554947305,-0.011844351484376237
MLCC_UNSEEN_CONDITION_C000366,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.387737808686,0.0995989228662,0.27384597063064575,0.10184830278158187,0.0832973810753416,0.7441754537443475,0.39633422550506575,-0.0032133998791169516
MLCC_UNSEEN_CONDITION_C000367,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0310709187459,0.0284891126698,0.061376059055328364,0.030082719326019285,0.02690256131923524,0.14019594520535053,0.0805660203643308,-0.013280055468494034
MLCC_UNSEEN_CONDITION_C000368,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.322540801444,0.151118778518,0.37513141632080077,0.15756121426820754,0.13901029256196726,0.7998883652309731,0.4520471369916914,-0.0092034796431536
MLCC_UNSEEN_CONDITION_C000369,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.146036101304,0.0522784975028,0.14943279325962067,0.0636291429400444,0.05700381375924431,0.2930316968553178,0.16880268676986007,-0.0454025817489776
MLCC_UNSEEN_CONDITION_C000370,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.155384520569,0.157393623959,0.3722137928009033,0.16359582543373108,0.1450449037274908,0.8059229763964966,0.4580817481572149,0.008860287821044394
MLCC_UNSEEN_CONDITION_C000371,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0208136225075,0.0207617644452,0.045915738344192505,0.02121973156929016,0.018039573562506114,0.1313329574486214,0.07170303260760168,0.002952091662418027
MLCC_UNSEEN_CONDITION_C000372,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0294873019802,0.030902075308,0.08627371072769165,0.03257603645324707,0.029395878446463023,0.1426892623325783,0.08305933749155858,0.013949676210392226
MLCC_UNSEEN_CONDITION_C000373,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0314999190394,0.0350096345012,0.10093587636947632,0.037448301911354065,0.03082297273055397,0.2668508558266275,0.14262184574116973,0.009754669640616248
MLCC_UNSEEN_CONDITION_C000374,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.118197810234,0.119329142795,0.30112116932868954,0.12161674797534942,0.10306582626910915,0.763943898938115,0.4161026706988333,0.003268007400499179
MLCC_UNSEEN_CONDITION_C000375,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0268792539142,0.0244464963103,0.06807991504669189,0.02504143953323364,0.021861281526449595,0.13515466541256488,0.07552474057154517,-0.004957860191113689
MLCC_UNSEEN_CONDITION_C000376,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.77748066811,0.382090373831,0.9967277824878693,0.9910018742084503,0.35873438646840017,2.2796539259034527,1.8441776452991416,-0.4683934618288079
MLCC_UNSEEN_CONDITION_C000377,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0512966076101,0.0529415614877,0.1251508742570877,0.05440186336636543,0.047776534185565336,0.28380441728163885,0.1595754071961811,0.005841207514661745
MLCC_UNSEEN_CONDITION_C000378,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.144272681607,0.12377690941600002,0.3136904865503311,0.1356981575489044,0.11714723584266414,0.77802530851167,0.43018408027238825,-0.017030354475577714
MLCC_UNSEEN_CONDITION_C000379,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0182619939506,0.0222852563445,0.05475896000862122,0.027811383605003355,0.0,0.14676388068454205,0.10656607016722101,0.046051060504194635
MLCC_UNSEEN_CONDITION_C000380,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0194814777738,0.0200618872423,0.03915048837661743,0.0205114209651947,0.017331262958410656,0.13062464684452593,0.07099472200350622,0.0037461143574558375
MLCC_UNSEEN_CONDITION_C000381,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.234459339634,0.239284818683,0.584702941775322,0.24385902285575867,0.20940731111559818,1.4367523032151805,0.7907614507708002,0.0035186185944297566
MLCC_UNSEEN_CONDITION_C000382,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.22100339911,0.244223742336,0.7806791186332703,0.2509139135479927,0.2164622018078322,1.4438071939074146,0.7978163414630343,0.005146285547686702
MLCC_UNSEEN_CONDITION_C000383,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.239965617579,0.235258757749,0.5450372576713562,0.2431519240140915,0.20870021227393099,1.4360452043735132,0.790054351929133,-0.0011696564576219037
MLCC_UNSEEN_CONDITION_C000384,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.420562449084,0.414479492593,0.9830277085304261,0.4422139048576355,0.407762193117475,1.6351071852170573,0.989116332772677,0.01197576867895045
MLCC_UNSEEN_CONDITION_C000385,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.600389998541,0.130565748671,0.3654466152191162,0.3379687875509262,0.3194178658446859,0.9802959385136917,0.63245471027441,-0.2962900555427517
MLCC_UNSEEN_CONDITION_C000386,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0602557086649,0.0626778941041,0.18448172509670258,0.06721673905849457,0.06059140987769447,0.296619292973768,0.17239028288831024,0.018155379817578254
MLCC_UNSEEN_CONDITION_C000387,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.20165659003,0.150700056125,0.3329406142234802,0.15944531112909316,0.1408943894228529,0.8017724620918587,0.453931233852577,-0.012493221434418778
MLCC_UNSEEN_CONDITION_C000388,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.408647842598,0.397353028486,0.7521630942821503,0.4127726584672928,0.3783209467271323,1.6056659388267147,0.9596750863823343,-0.005515383263620943
MLCC_UNSEEN_CONDITION_C000389,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0321405767802,0.0271918953982,0.07665498733520508,0.03784027218818664,0.0,0.1567927692677253,0.1165949587504043,0.006258450216555411
MLCC_UNSEEN_CONDITION_C000390,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.935425295031,0.39443308748300004,0.7013773500919342,0.4084946930408478,0.3740429813006873,1.6013879734002696,0.9553971209558892,-0.010816619659882898
MLCC_UNSEEN_CONDITION_C000391,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0153599055754,0.0163857306053,0.04127960801124573,0.01750108480453491,0.014320926797750865,0.12761431068386614,0.06798438584284643,0.009294618326957604
MLCC_UNSEEN_CONDITION_C000392,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.246815576172,0.245883173622,0.6488480150699616,0.253191576898098,0.2187398651579375,1.4460848572575198,0.8000940048131395,0.004187383212383072
MLCC_UNSEEN_CONDITION_C000393,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.200097557216,0.043517456174,0.11119966953992844,0.04427824914455414,0.03765291996375404,0.27368080305982756,0.1494517929743698,-0.0030431718822165887
MLCC_UNSEEN_CONDITION_C000394,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0393954057541,0.0384641395074,0.10307672619819641,0.039517682045698166,0.03289235286489807,0.2689202359609716,0.14469122587551383,-0.003235959820407336
MLCC_UNSEEN_CONDITION_C000395,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.049469376142,0.0480296047383,0.1631276175379753,0.05216720178723335,0.03361628008099308,0.6944943527499989,0.3466531245107172,0.0017972203450476593
MLCC_UNSEEN_CONDITION_C000396,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.477809297931,0.336300171381,0.8762175440788269,0.39311871230602263,0.35866700056586215,1.5860119926654446,0.9400211402210642,-0.043706569942325135
MLCC_UNSEEN_CONDITION_C000397,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0346257654572,0.0352848933479,0.08610738068819046,0.036311883479356766,0.02968655429855667,0.2657144373946302,0.14148542730917243,0.00410796052582707
MLCC_UNSEEN_CONDITION_C000398,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0625196410508,0.0636292449106,0.17263148576021192,0.06688693016767501,0.048336008461434744,0.7092140811304406,0.3613728528911589,0.004653836081535731
MLCC_UNSEEN_CONDITION_C000399,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0283125751764,0.0233708740711,0.057247599363327024,0.024009312987327575,0.020829154980543527,0.1341225388666588,0.0744926140256391,-0.00532032430189644
MLCC_UNSEEN_CONDITION_C000400,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.155751597411,0.149263887952,0.37550187706947324,0.15281623750925064,0.13426531580301035,0.7951433884720162,0.4473021602327345,-0.005074785081786631
MLCC_UNSEEN_CONDITION_C000401,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.534974721246,0.144073711444,0.36323319673538207,0.14826895594596862,0.12971803423972836,0.7905961069087342,0.44275487866945246,-0.00599320643138368
MLCC_UNSEEN_CONDITION_C000402,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.389753521561,0.391150532217,0.7590988695621491,0.40521215200424193,0.37076044026408145,1.5981054323636639,0.9521145799192835,0.010816630605570698
MLCC_UNSEEN_CONDITION_C000403,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0788594198742,0.0849556189188,0.21073661148548126,0.0879285603761673,0.06937763866992702,0.7302557113389329,0.38241448309965115,0.004247059224810404
MLCC_UNSEEN_CONDITION_C000404,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.021812636055,0.0235945608828,0.05392805099487304,0.024246093034744263,0.021065935027960215,0.1343593189140755,0.07472939407305577,0.005429434599535515
MLCC_UNSEEN_CONDITION_C000405,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.121059236563,0.12334687036,0.2844489753246307,0.12541379332542418,0.10686287161918392,0.7677409442881897,0.419899716048908,0.0029527470934631317
MLCC_UNSEEN_CONDITION_C000406,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.215002241855,0.237589729567,0.6368044376373291,0.24180678576231004,0.20735507402214953,1.434700066121732,0.7887092136773516,0.003243889381007725
MLCC_UNSEEN_CONDITION_C000407,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.101555373891,0.10517603401,0.25580911338329315,0.10795609652996063,0.08940517482372036,0.7502832474927261,0.40244201925344447,0.003971517885658027
MLCC_UNSEEN_CONDITION_C000408,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.141386372183,0.0933696749823,0.2662816047668457,0.10064778476953506,0.09402245558873497,0.3300503386848085,0.20582132859935073,-0.02911243914894024
MLCC_UNSEEN_CONDITION_C000409,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.185712964475,0.190727041586,0.42134734392166134,0.19828683137893677,0.17973590967269648,0.8406139823417023,0.4927727541024206,0.010799699704195365
MLCC_UNSEEN_CONDITION_C000410,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0407742834034,0.0459296797378,0.1210872083902359,0.046739283949136734,0.04011395476833664,0.27614183786441016,0.1519128277789524,0.0032384168453469253
MLCC_UNSEEN_CONDITION_C000411,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.267774233239,0.28316378485,0.671500051021576,0.2951282992959023,0.26067658755574175,1.488021579655324,0.8420307272109437,0.009203472650694045
MLCC_UNSEEN_CONDITION_C000412,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0725571929479,0.0758385630317,0.1587134450674057,0.07892481982707977,0.07229949064627968,0.3083273737423532,0.18409836365689544,0.012345027181519086
MLCC_UNSEEN_CONDITION_C000413,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0426173598939,0.0418035541425,0.07995295524597168,0.043695759028196335,0.03707042984739624,0.27309831294346976,0.148869302858012,0.001058373531585305
MLCC_UNSEEN_CONDITION_C000414,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0547766064449,0.0535341057177,0.13417932391166687,0.05477473512291908,0.048149405942118986,0.2841772890381925,0.15994827895273475,-0.004962517620876322
MLCC_UNSEEN_CONDITION_C000415,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0171725119077,0.0174373525295,0.04287940979003906,0.018130436539649963,0.014950278532865917,0.1282436624189812,0.06861373757796148,0.00577570008458303
MLCC_UNSEEN_CONDITION_C000416,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0522423777721,0.0268819024474,0.06784182786941528,0.027907564043998717,0.024727406037214673,0.13802078992332995,0.07839086508231023,-0.008547179971655966
MLCC_UNSEEN_CONDITION_C000417,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0995426911596,0.0382243968689,0.08546333760023117,0.03878737986087799,0.032162050680077894,0.2681899337761514,0.14396092369069366,-0.0022519319679119576
MLCC_UNSEEN_CONDITION_C000418,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.230093257352,0.22360402826900003,0.6302573323249816,0.23983497023582456,0.2212840485295843,0.88216212119859,0.5343208929593084,0.004646405429749367
MLCC_UNSEEN_CONDITION_C000419,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0992934053535,0.0950862474886,0.19734094440937042,0.09795114248991012,0.07940022078366984,0.7402782934526757,0.392437065213394,-0.00409270714472873
MLCC_UNSEEN_CONDITION_C000420,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0226425554985,0.0229256955691,0.062084741592407226,0.023543248772621154,0.02036309076583711,0.1336564746519524,0.07402654981093268,0.005146276696009616
MLCC_UNSEEN_CONDITION_C000421,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0357314995413,0.0338543827317,0.08158892154693603,0.03549665093421936,0.03231649292743531,0.1456098768135506,0.08597995197253087,-0.013685568354327993
MLCC_UNSEEN_CONDITION_C000422,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0490041604996,0.047796075285,0.1393466591835022,0.049035537987947464,0.04241020880714737,0.2784380919032209,0.15420908181776313,-0.004706830905010118
MLCC_UNSEEN_CONDITION_C000423,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0693978743907,0.0370535327159,0.07756580829620362,0.038349498510360715,0.03516934050357667,0.14846272438969196,0.08883279954867224,-0.010799714953839301
MLCC_UNSEEN_CONDITION_C000424,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.37278526594,0.4858518081289999,1.7398450016975404,1.457787299156189,0.8255198114161388,2.7464393508511913,2.3109630702468804,-0.6168703266113931
MLCC_UNSEEN_CONDITION_C000425,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.259243214833,0.0464004031386,0.11141018569469452,0.04785234481096268,0.04122701563016258,0.2772548987262361,0.15302588864077835,-0.005807766689450711
MLCC_UNSEEN_CONDITION_C000426,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.129770784384,0.139776123208,0.33630642890930174,0.15215263962745665,0.1336017179212164,0.7944797905902222,0.4466385623509405,0.017680737742080926
MLCC_UNSEEN_CONDITION_C000427,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0460154562494,0.277757762717,0.33968138694763184,0.25222212076187134,0.0,0.5736842321991948,0.46174487876394654,-0.10214256782051456
MLCC_UNSEEN_CONDITION_C000428,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0340173097487,0.0361052153125,0.0835564061999321,0.03718790039420128,0.030562571213401182,0.2665904543094747,0.14236144422401695,0.00433074032680511
MLCC_UNSEEN_CONDITION_C000429,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.388207098846,0.41791031752099994,1.0586608231067658,0.44783249497413635,0.41338078323397587,1.6407257753335582,0.9947349228891779,0.023017059579335697
MLCC_UNSEEN_CONDITION_C000430,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.143058002695,0.0457144807427,0.14889778196811676,0.12006522715091705,0.0,0.367882929399956,0.28413749082220385,-0.2974029856328682
MLCC_UNSEEN_CONDITION_C000431,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0826939559033,0.0889889138657,0.18150233924388884,0.09150185436010361,0.07295093265386333,0.7338290053228691,0.38598777708358745,0.0035899149920051443
MLCC_UNSEEN_CONDITION_C000432,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.172656952482,0.171353971141,0.37315362095832827,0.17712339758872986,0.14267168584856937,1.3700166779481517,0.7240258255037714,0.0024334336659460887
